ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0.174395797003,0.0,0.0611590726064,22.1267777778,0.006519,-0.000437975,8.94133,9.28254,10.4644,13.1953,20.8194,99.0621,200.0,104.301,65.6417,48.1582,38.1869,31.0426,25.7048,21.742,16.5324,12.3938,10.3426,9.35568,9.05867
0.174011100531,0.0,0.0612269486464,22.1268888889,0.00673199,-0.000413656,8.93941,9.28061,10.4623,13.1927,20.8154,92.0268,200.0,106.007,66.0704,48.2574,38.1895,31.0454,25.7078,21.7449,16.5351,12.396,10.3446,9.35759,9.06058
0.172286966447,0.0,0.0613910877664,22.1273888889,0.00694222,-0.000431299,8.93753,9.27859,10.46,13.1896,20.8091,86.2885,200.0,107.848,66.533,48.3708,38.196,31.0512,25.713,21.7494,16.5386,12.3988,10.3468,9.35958,9.06247
0.170005888949,0.0,0.0613205556464,22.1280555556,0.00715203,-0.000437737,8.93563,9.2766,10.4577,13.1865,20.8035,81.6116,200.0,109.794,67.0153,48.4909,38.2014,31.0563,25.7175,21.7536,16.542,12.4013,10.349,9.36155,9.06437
0.170763996593,0.0,0.0601117766464,22.1278333333,0.00737275,-0.000425339,8.93365,9.27457,10.4554,13.1837,20.7986,77.7284,200.0,111.847,67.5165,48.6171,38.2052,31.0602,25.7213,21.7571,16.545,12.4038,10.3512,9.36356,9.06635
0.170289915807,0.0,0.0606316842064,22.1279722222,0.00758711,-0.000434399,8.93172,9.27254,10.4531,13.1805,20.7927,74.3891,200.0,114.051,68.0494,48.7553,38.2109,31.0655,25.7261,21.7613,16.5485,12.4065,10.3534,9.36557,9.06828
0.171524354647,0.0,0.0609283988064,22.1276111111,0.00779735,-0.000370741,8.92982,9.27074,10.4512,13.1786,20.791,71.6106,200.0,116.332,68.5857,48.8913,38.2101,31.0655,25.727,21.7627,16.5502,12.4083,10.3552,9.36737,9.07017
0.170953875,0.0,0.0613554580864,22.1277777778,0.00800218,-0.000377655,8.92798,9.26881,10.449,13.1757,20.7854,69.0865,200.0,118.834,69.1719,49.0478,38.2194,31.0705,25.7314,21.7667,16.5535,12.4108,10.3573,9.36929,9.07201
0.171334053975,0.0,0.0609224173664,22.1276666667,0.00821018,-0.00032711,8.92611,9.26699,10.4471,13.1736,20.783,66.9237,200.0,121.45,69.7687,49.2049,38.2283,31.0714,25.733,21.7685,16.5554,12.4127,10.3591,9.3711,9.0739
0.17295610317,0.0,0.0600705873664,22.1271944444,0.0084255,-0.000355244,8.92417,9.2649,10.4446,13.1701,20.776,64.9083,200.0,124.336,70.4235,49.3855,38.25,31.0781,25.7388,21.7736,16.5593,12.4156,10.3615,9.37316,9.07584
0.172860406324,0.0,0.0607270230464,22.1272222222,0.00863308,-0.000306606,8.9223,9.26308,10.4427,13.168,20.7734,63.1734,200.0,127.345,71.0839,49.5638,38.2692,31.0792,25.7404,21.7755,16.5614,12.4176,10.3633,9.37498,9.07771
0.173915014889,0.0,0.0611608504064,22.1269166667,0.00883516,-0.00028944,8.92049,9.26125,10.4407,13.1655,20.7693,61.5727,200.0,130.617,71.7895,49.758,38.2967,31.0823,25.7435,21.7785,16.564,12.4198,10.3653,9.37681,9.07952
0.171334053975,0.0,0.0607155483664,22.1276666667,0.00904051,-0.000264168,8.91863,9.25938,10.4387,13.163,20.7655,60.1186,200.0,134.131,72.5288,49.9626,38.329,31.085,25.7463,21.7813,16.5666,12.4219,10.3672,9.37865,9.08138
0.170574258836,0.0,0.0601054493664,22.1278888889,0.00925075,-0.000244379,8.91675,9.25747,10.4366,13.1604,20.7614,58.7795,200.0,137.935,73.3089,50.1803,38.3675,31.0882,25.7495,21.7843,16.5693,12.4242,10.3693,9.38055,9.08326
0.170005888949,0.0,0.0606973818464,22.1280555556,0.00945388,-0.000233889,8.91492,9.25559,10.4345,13.1577,20.7568,57.5384,200.0,142.064,74.1334,50.4118,38.4126,31.0918,25.753,21.7876,16.5721,12.4266,10.3713,9.38241,9.08508
0.17190537862,0.0,0.0610032147664,22.1275,0.00965277,-0.000147104,8.91312,9.25395,10.4329,13.1563,20.7565,56.4399,200.0,146.424,74.9696,50.6419,38.4557,31.0901,25.7525,21.7878,16.5731,12.428,10.3728,9.38406,9.08688
0.17114389411,0.0,0.0597767960064,22.1277222222,0.00986269,-0.000151396,8.91124,9.25198,10.4306,13.1533,20.7511,55.3558,200.0,151.324,75.8899,50.9028,38.5147,31.0949,25.7569,21.7918,16.5764,12.4305,10.3749,9.38601,9.08876
0.171524354647,0.0,0.0606174200064,22.1276111111,0.010063,-4.74453e-05,8.90943,9.25038,10.4292,13.1522,20.7517,54.4084,200.0,156.474,76.8114,51.1564,38.5682,31.0919,25.7555,21.7914,16.5771,12.4318,10.3764,9.38763,9.09057
0.17190537862,0.0,0.0612703576064,22.1275,0.0102556,-3.02792e-05,8.9077,9.24862,10.4273,13.1498,20.7478,53.4685,200.0,162.283,77.8221,51.4409,38.6373,31.0949,25.7584,21.7943,16.5796,12.4339,10.3783,9.38937,9.0923
0.172096102026,0.0,0.0610109592064,22.1274444444,0.0104496,4.76837e-05,8.90595,9.24701,10.4257,13.1483,20.7472,52.6152,200.0,168.543,78.8601,51.7287,38.7065,31.0936,25.7582,21.7948,16.5808,12.4354,10.3798,9.39099,9.09405
0.175166890054,0.0,0.0604289264064,22.1265555556,0.0106482,4.57764e-05,8.90417,9.24516,10.4236,13.1455,20.7421,51.7667,200.0,175.641,79.9953,52.0484,38.7915,31.098,25.7623,21.7984,16.5838,12.4377,10.3819,9.39283,9.09583
0.171048866964,0.0,0.0611796140064,22.12775,0.0108381,8.72612e-05,8.90246,9.24348,10.4218,13.1435,20.7397,50.9846,200.0,183.41,81.1723,52.3754,38.8787,31.0992,25.7639,21.8003,16.5857,12.4396,10.3836,9.39449,9.09754
0.17114389411,0.0,0.0602864312064,22.1277222222,0.0110357,0.000121355,8.90068,9.24172,10.42,13.1413,20.7365,50.2367,200.0,192.102,82.4217,52.7216,38.9742,31.1011,25.7661,21.8026,16.588,12.4415,10.3854,9.39625,9.09932
0.170195205066,0.0,0.0607046396064,22.128,0.0112279,0.000127554,8.89895,9.23994,10.4179,13.1387,20.732,49.5119,200.0,200.0,83.7588,53.0918,39.0805,31.1077,25.7696,21.8058,16.5907,12.4438,10.3873,9.39802,9.10105
0.172860406324,0.0,0.0609937356064,22.1272222222,0.011416,0.000190258,8.89725,9.23834,10.4163,13.1371,20.7307,48.8435,193.528,200.0,85.1428,53.4683,39.188,31.1147,25.7701,21.8068,16.5921,12.4453,10.3889,9.39962,9.10275
0.170953875,0.0,0.0613238972064,22.1277777778,0.0115996,0.000174761,8.8956,9.23657,10.4143,13.1343,20.7253,48.1717,174.822,200.0,86.6572,53.8822,39.3128,31.1318,25.7746,21.8108,16.5952,12.4477,10.3908,9.40136,9.1044
0.171238956445,0.0,0.0609322336064,22.1276944444,0.0117859,0.000265598,8.89393,9.23508,10.4129,13.1331,20.7256,47.5683,160.314,200.0,88.1974,54.2922,39.4332,31.146,25.7736,21.8106,16.596,12.4489,10.3922,9.40287,9.10608
0.171048866964,0.0,0.0611210772064,22.12775,0.0119691,0.00023818,8.89228,9.23329,10.4108,13.1301,20.7195,46.9435,147.926,200.0,89.9125,54.7522,39.5768,31.1738,25.7787,21.815,16.5994,12.4514,10.3942,9.40463,9.10772
0.1720007227,0.0,0.0613204808064,22.1274722222,0.0121491,0.000319958,8.89066,9.23182,10.4094,13.1289,20.7194,46.3813,137.94,200.0,91.6611,55.2081,39.7158,31.1984,25.778,21.8152,16.6003,12.4527,10.3956,9.4061,9.10935
0.174588357674,0.0,0.0608879120064,22.1267222222,0.0123322,0.000312567,8.88901,9.23008,10.4074,13.1262,20.7144,45.807,129.191,200.0,93.5891,55.7107,39.8755,31.2348,25.782,21.8187,16.6032,12.4549,10.3975,9.40783,9.111
0.171334053975,0.0,0.0614373176064,22.1276666667,0.0125086,0.00035882,8.88742,9.22855,10.4058,13.1245,20.7125,45.2703,121.8,200.0,95.6047,56.2248,40.0378,31.2725,25.7831,21.8201,16.6048,12.4565,10.3991,9.40935,9.11259
0.173339243743,0.0,0.0607838764064,22.1270833333,0.0126903,0.000370979,8.88579,9.22689,10.4039,13.1222,20.7086,44.7393,115.289,200.0,97.7859,56.7747,40.2147,31.3183,25.7862,21.823,16.6073,12.4585,10.4008,9.41101,9.1142
0.169911283559,0.0,0.0615031020064,22.1280833333,0.0128636,0.000372171,8.88423,9.22527,10.4021,13.1198,20.7043,44.2217,109.55,200.0,100.129,57.3557,40.4035,31.3703,25.7895,21.8261,16.6098,12.4606,10.4026,9.41261,9.11576
0.172191516606,0.0,0.0609900588064,22.1274166667,0.0130408,0.000421047,8.88264,9.22373,10.4005,13.1181,20.7025,43.7327,104.544,200.0,102.599,57.9534,40.5967,31.4245,25.7905,21.8274,16.6114,12.4622,10.4041,9.41415,9.11736
0.170574258836,0.0,0.0609968320064,22.1278888889,0.0132167,0.000386238,8.88105,9.22199,10.3984,13.1151,20.6962,43.2338,99.9398,200.0,105.332,58.6068,40.8129,31.4913,25.7959,21.832,16.6148,12.4646,10.4061,9.41585,9.11894
0.171429186707,0.0,0.0608226996064,22.1276388889,0.0133931,0.000456333,8.87946,9.22053,10.397,13.1137,20.6956,42.7768,95.9496,200.0,108.168,59.2626,41.0261,31.5557,25.7971,21.8324,16.6159,12.466,10.4075,9.41733,9.12054
0.17114389411,0.0,0.0611597200064,22.1277222222,0.0135649,0.000415087,8.87791,9.2188,10.3949,13.1107,20.689,42.3019,92.1929,200.0,111.346,59.9876,41.2673,31.6355,25.8083,21.8372,16.6195,12.4685,10.4095,9.41901,9.12208
0.171714796178,0.0,0.0610360532064,22.1275555556,0.0137367,0.000511408,8.87637,9.21746,10.3937,13.1098,20.69,41.874,88.9383,200.0,114.623,60.7064,41.501,31.7102,25.8163,21.8365,16.6198,12.4694,10.4107,9.42037,9.12363
0.173818964626,0.0,0.0600783460064,22.1269444444,0.0139168,0.000494719,8.87475,9.21572,10.3917,13.107,20.6845,41.4271,85.8332,200.0,118.314,61.5018,41.7649,31.8014,25.8348,21.8405,16.6229,12.4718,10.4126,9.42209,9.12525
0.171048866964,0.0,0.0602912920064,22.12775,0.0140935,0.000572205,8.87316,9.21428,10.3903,13.1058,20.6844,41.0129,83.0752,200.0,122.2,62.3072,42.0281,31.8912,25.8526,21.8407,16.6239,12.4731,10.414,9.42355,9.12685
0.173531026035,0.0,0.0611474904064,22.1270277778,0.0142604,0.00062871,8.87166,9.21286,10.3889,13.1043,20.6832,40.6026,80.5083,200.0,126.46,63.1629,42.3083,31.9896,25.8757,21.8415,16.6251,12.4744,10.4154,9.42497,9.12835
0.170384661678,0.0,0.0617961320064,22.1279444444,0.0144196,0.000684977,8.87022,9.21153,10.3876,13.103,20.6823,40.2006,78.1277,200.0,131.117,64.0653,42.6029,32.0951,25.9032,21.8422,16.6262,12.4757,10.4167,9.4263,9.12978
0.172191516606,0.0,0.0606399756064,22.1274166667,0.0145891,0.000738621,8.86871,9.21007,10.3861,13.1015,20.681,39.8051,75.9106,200.0,136.227,65.0185,42.9135,32.2084,25.9358,21.8432,16.6276,12.4771,10.4181,9.42775,9.1313
0.170953875,0.0,0.0600512828064,22.1277777778,0.0147632,0.000714302,8.86713,9.20838,10.3841,13.0987,20.6752,39.4,73.7813,200.0,142.002,66.057,43.2536,32.3367,25.9778,21.8473,16.6308,12.4795,10.42,9.42942,9.13287
0.171714796178,0.0,0.0613677112064,22.1275555556,0.0149229,0.000816345,8.8657,9.20715,10.3831,13.098,20.6742,39.029,71.8812,200.0,148.135,67.1007,43.5883,32.4609,26.0171,21.8467,16.6309,12.4803,10.4211,9.43067,9.13432
0.17114389411,0.0,0.0602595416064,22.1277222222,0.0150924,0.00079608,8.86417,9.20551,10.3811,13.0953,20.6621,38.6391,70.0132,200.0,155.221,68.2578,43.9623,32.6051,26.0689,21.8542,16.6339,12.4825,10.4229,9.43229,9.13584
0.171810069782,0.0,0.0613054208064,22.1275277778,0.0152502,0.000902176,8.86275,9.20432,10.3801,13.0948,20.653,38.2806,68.3362,200.0,162.83,69.4246,44.3317,32.7454,26.118,21.8602,16.6338,12.4833,10.4239,9.4335,9.13725
0.172477971936,0.0,0.0609999416064,22.1273333333,0.0154098,0.00088048,8.86132,9.20277,10.3783,13.0923,20.6333,37.9036,66.677,200.0,171.722,70.7197,44.7435,32.9068,26.1802,21.8751,16.6367,12.4854,10.4256,9.43503,9.13869
0.171524354647,0.0,0.0611850764064,22.1276111111,0.0155663,0.000972271,8.85991,9.20155,10.3772,13.0915,20.6157,37.5529,65.1715,200.0,181.448,72.0379,45.1543,33.0661,26.2409,21.8893,16.637,12.4862,10.4267,9.43626,9.14011
0.174299569786,0.0,0.0611700296064,22.1268055556,0.0157217,0.000985622,8.85851,9.20012,10.3756,13.0896,20.5904,37.1934,63.7026,200.0,192.791,73.4754,45.6008,33.2425,26.3119,21.9106,16.6391,12.488,10.4282,9.43768,9.14149
0.170574258836,0.0,0.0615664620064,22.1278888889,0.0158719,0.00102258,8.85716,9.19882,10.3743,13.088,20.5629,36.843,62.3196,200.0,200.0,74.9896,46.0647,33.4261,26.3871,21.9349,16.6405,12.4893,10.4296,9.43898,9.14285
0.172669118544,0.0,0.0610908796064,22.1272777778,0.0160256,0.00107312,8.85577,9.19751,10.373,13.0867,20.5324,36.4994,61.0092,190.132,200.0,76.5928,46.5494,33.6184,26.4675,21.9629,16.6417,12.4906,10.4309,9.4403,9.14424
0.170479442685,0.0,0.0619687224064,22.1279166667,0.0161693,0.00106359,8.85448,9.19614,10.3714,13.0845,20.4958,36.1508,59.7335,175.661,200.0,78.3335,47.0703,33.8272,26.5574,21.9974,16.644,12.4924,10.4324,9.44165,9.14553
0.172286966447,0.0,0.0610126372064,22.1273888889,0.0163213,0.00112844,8.85312,9.19489,10.3702,13.0834,20.4594,35.8181,58.5468,163.615,200.0,80.1441,47.6016,34.039,26.649,22.0333,16.6449,12.4935,10.4335,9.4429,9.14689
0.170953875,0.0,0.0602634392064,22.1277777778,0.0164795,0.00107121,8.85169,9.19325,10.3681,13.0803,20.4136,35.4701,57.3602,152.86,200.0,82.1584,48.1874,34.2758,26.7552,22.0789,16.6485,12.496,10.4355,9.4445,9.14832
0.171714796178,0.0,0.0614890624064,22.1275555556,0.0166242,0.0011754,8.85039,9.19217,10.3673,13.0799,20.3728,35.1515,56.2892,143.942,200.0,84.1985,48.7644,34.5056,26.857,22.1218,16.6484,12.4966,10.4364,9.4456,9.14963
0.172573527597,0.0,0.0607315616064,22.1273055556,0.0167752,0.00114465,8.84903,9.19068,10.3654,13.0774,20.3224,34.8159,55.2091,135.768,200.0,86.482,49.403,34.763,26.9747,22.1753,16.6513,12.4988,10.4381,9.44707,9.15098
0.171334053975,0.0,0.0614568908064,22.1276666667,0.0169177,0.00123262,8.84775,9.18958,10.3645,13.0767,20.2747,34.5013,54.2144,128.771,200.0,88.8402,50.0448,35.019,27.0911,22.2281,16.6519,12.4995,10.439,9.44818,9.15226
0.174011100531,0.0,0.0610404784064,22.1268888889,0.0170631,0.00121951,8.84644,9.18818,10.3629,13.0745,20.2194,34.1755,53.2218,122.325,200.0,91.4566,50.7449,35.2999,27.2217,22.2903,16.6574,12.5014,10.4406,9.44955,9.15358
0.170669110136,0.0,0.0621685344064,22.1278611111,0.017196,0.00126553,8.84525,9.18705,10.3618,13.0734,20.1642,33.8618,52.2862,116.636,200.0,94.2206,51.4646,35.5867,27.3552,22.3545,16.6645,12.5024,10.4417,9.45068,9.15477
0.173435117216,0.0,0.0604094736064,22.1270555556,0.0173452,0.00129271,8.8439,9.18573,10.3603,13.0717,20.105,33.5475,51.3755,111.452,200.0,97.2247,52.2279,35.8905,27.4981,22.425,16.6754,12.5039,10.443,9.452,9.15611
0.170289915807,0.0,0.0605007048064,22.1279722222,0.0174922,0.00127411,8.84258,9.18431,10.3586,13.0694,20.0411,33.2304,50.4822,106.676,200.0,100.521,53.0438,36.2148,27.6521,22.5028,16.6904,12.5059,10.4446,9.45341,9.15744
0.172191516606,0.0,0.0613753880064,22.1274166667,0.0176292,0.00137377,8.84135,9.18328,10.3578,13.069,19.9801,32.9315,49.6541,102.465,200.0,103.965,53.8671,36.5382,27.8051,22.58,16.7057,12.5064,10.4455,9.45445,9.15867
0.170953875,0.0,0.0611591596064,22.1277777778,0.0177671,0.0013566,8.84011,9.18194,10.3562,13.0668,19.9112,32.6206,48.8187,98.4591,200.0,107.845,54.7691,36.893,27.9751,22.6682,16.727,12.5082,10.447,9.45578,9.1599
0.17190537862,0.0,0.0612733492064,22.1275,0.0179026,0.00146484,8.83888,9.18096,10.3555,13.0666,19.8453,32.3274,48.0431,94.9007,200.0,111.921,55.6804,37.2471,28.1441,22.7559,16.7486,12.5087,10.4478,9.45678,9.16113
0.1720007227,0.0,0.0612172796064,22.1274722222,0.0180374,0.00142145,8.83767,9.17958,10.3538,13.0633,19.7704,32.0183,47.2503,91.4523,200.0,116.588,56.6906,37.6396,28.3337,22.8566,16.7771,12.5108,10.4494,9.45812,9.16235
0.171619557802,0.0,0.0621047512064,22.1275833333,0.0181621,0.00151348,8.83655,9.17867,10.3531,13.0599,19.6991,31.7278,46.5156,88.3813,200.0,121.511,57.709,38.0301,28.5213,22.9562,16.8056,12.5112,10.4501,9.45907,9.16348
0.173915014889,0.0,0.0606162296064,22.1269166667,0.0183004,0.0014751,8.8353,9.17726,10.3513,13.0521,19.6197,31.4243,45.7689,85.4049,200.0,127.152,58.8307,38.4588,28.7291,23.0685,16.8409,12.5133,10.4517,9.46043,9.16471
0.170763996593,0.0,0.0613506292064,22.1278333333,0.0184301,0.00151157,8.83414,9.17615,10.3502,13.0432,19.5413,31.1316,45.0611,82.6886,200.0,133.269,59.9873,38.8955,28.9403,23.183,16.8778,12.5144,10.4529,9.46156,9.16589
0.173435117216,0.0,0.0610839444064,22.1270555556,0.0185612,0.00152898,8.83296,9.17496,10.3489,13.0318,19.4597,30.8386,44.3668,80.1265,200.0,140.121,61.2181,39.356,29.1632,23.3049,16.9187,12.5165,10.4541,9.46273,9.16705
0.170384661678,0.0,0.0615089572064,22.1279444444,0.0186868,0.0015378,8.83183,9.17381,10.3476,13.0182,19.3757,30.5469,43.6888,77.7148,200.0,147.813,62.5236,39.8392,29.3972,23.4335,16.9635,12.5209,10.4553,9.46387,9.16819
0.172382451555,0.0,0.0613332656064,22.1273611111,0.0188129,0.00161481,8.8307,9.17284,10.3468,13.0034,19.2922,30.264,43.042,75.4896,200.0,156.302,63.8764,40.3332,29.6358,23.5651,17.0101,12.527,10.4562,9.46486,9.16933
0.171048866964,0.0,0.0604439992064,22.12775,0.0189466,0.00157332,8.8295,9.17146,10.3451,12.9846,19.2019,29.9707,42.386,73.3142,200.0,166.259,65.3631,40.8711,29.8962,23.71,17.0637,12.5368,10.4578,9.4662,9.17052
0.172096102026,0.0,0.0612077936064,22.1274444444,0.0190714,0.00169325,8.82837,9.17063,10.3445,12.9661,19.1158,29.6954,41.7781,71.3539,200.0,177.12,66.8637,41.4047,30.1531,23.8527,17.1168,12.5472,10.4584,9.46707,9.17166
0.171429186707,0.0,0.0610007656064,22.1276388889,0.019197,0.00166774,8.82724,9.16937,10.343,12.9434,19.0222,29.4076,41.1554,69.4131,200.0,190.158,68.5281,41.9898,30.4351,24.0106,17.1775,12.5617,10.4598,9.4683,9.17279
0.171810069782,0.0,0.0620981640064,22.1275277778,0.0193104,0.00178432,8.82622,9.16862,10.3419,12.9209,18.9321,29.1351,40.5735,67.6467,200.0,200.0,70.2226,42.5748,30.7155,24.1674,17.2382,12.5769,10.4603,9.46908,9.17381
0.173339243743,0.0,0.0613827252064,22.1270833333,0.0194297,0.00174499,8.82515,9.1674,10.3379,12.8939,18.8342,28.8492,39.975,65.8853,191.4,200.0,72.1126,43.2184,31.0238,24.341,17.3072,12.5964,10.4617,9.47027,9.17488
0.171048866964,0.0,0.0616684656064,22.12775,0.0195449,0.00180459,8.82411,9.16648,10.3328,12.8664,18.738,28.5738,39.4063,64.2543,177.582,200.0,74.0715,43.8727,31.3357,24.5164,17.3776,12.6173,10.4639,9.4712,9.17592
0.173818964626,0.0,0.0608107960064,22.1269444444,0.0196674,0.00180316,8.82301,9.16532,10.3255,12.836,18.6375,28.2942,38.8382,62.6693,165.445,200.0,76.1999,44.571,31.6675,24.7037,17.454,12.6415,10.4685,9.47234,9.17702
0.170479442685,0.0,0.0612750200064,22.1279166667,0.019784,0.00181818,8.82196,9.16427,10.3166,12.8039,18.536,28.0176,38.2844,61.1622,154.913,200.0,78.4647,45.2988,32.0116,24.8979,17.534,12.6681,10.475,9.47339,9.17807
0.172669118544,0.0,0.0610584140064,22.1272777778,0.0199015,0.00188017,8.8209,9.16334,10.3062,12.7704,18.4342,27.7463,37.7486,59.7385,145.755,200.0,80.8573,46.0511,32.3653,25.0977,17.6171,12.6967,10.4832,9.47433,9.17913
0.170763996593,0.0,0.0618450144064,22.1278333333,0.0200099,0.00185895,8.81992,9.16226,10.2937,12.734,18.328,27.4695,37.21,58.3415,137.438,200.0,83.4843,46.8587,32.7431,25.3111,17.7067,12.7288,10.4938,9.47538,9.1801
0.172382451555,0.0,0.0615806156064,22.1273611111,0.0201197,0.00196385,8.81895,9.16065,10.2802,12.6974,18.2242,27.2042,36.7001,57.0473,130.253,200.0,86.2084,47.6753,33.1225,25.5252,17.7972,12.7621,10.5058,9.47625,9.18109
0.171524354647,0.0,0.0607328688064,22.1276111111,0.0202367,0.00189829,8.81789,9.15695,10.2639,12.6565,18.113,26.9262,36.1737,55.7419,123.476,200.0,89.2858,48.5749,33.538,25.7599,17.8975,12.8003,10.521,9.479,9.18214
0.171810069782,0.0,0.0617392192064,22.1275277778,0.0203424,0.00201321,8.81693,9.15225,10.2471,12.6162,18.0062,26.6637,35.6824,54.5479,117.641,200.0,92.445,49.472,33.9491,25.9915,17.9967,12.8388,10.537,9.48304,9.1831
0.172382451555,0.0,0.0612536924064,22.1273611111,0.0204517,0.00199199,8.81596,9.14561,10.2278,12.5723,17.8933,26.3917,35.18,53.3524,112.123,200.0,95.9935,50.4505,34.3943,26.2423,18.1049,12.8818,10.5559,9.48926,9.18409
0.170858918212,0.0,0.0623124956064,22.1278055556,0.0205492,0.00212431,8.81508,9.1379,10.2078,12.5286,17.7838,26.1323,34.7067,52.2472,107.285,200.0,99.6801,51.435,34.8384,26.4919,18.213,12.9255,10.5759,9.49683,9.18497
0.172764744784,0.0,0.0614981212064,22.12725,0.0206536,0.00134945,8.81413,9.12836,10.1856,12.4819,17.6695,25.8667,34.2275,51.15,102.715,200.0,103.795,52.4977,35.3137,26.7585,18.3289,12.9733,10.5987,9.5065,9.18589
0.169627677989,0.0,0.0497365056064,22.1281666667,0.0208739,-0.00226909,8.81216,9.11747,10.1621,12.4341,17.5553,25.6054,33.7617,50.1024,98.5521,200.0,108.226,53.6007,35.8025,27.0321,18.4483,13.0232,10.6232,9.51779,9.18789
0.170100529449,0.0,0.0328768640064,22.1280277778,0.0212604,-0.00565511,8.8088,9.10574,10.1384,12.3875,17.4467,25.3612,33.3311,49.1515,94.9332,200.0,112.749,54.6856,36.2789,27.2983,18.5648,13.0727,10.6482,9.53017,9.19149
0.166902410486,0.0,0.0197036412064,22.1289722222,0.0217757,-0.00863725,8.80435,9.09388,10.1159,12.3446,17.3491,25.1455,32.9551,48.3345,91.9415,200.0,117.074,55.6874,36.7154,27.5419,18.672,13.1189,10.6722,9.54282,9.19632
0.167557540697,0.0,0.0102213912064,22.1287777778,0.0223825,-0.0108669,8.79908,9.08303,10.0969,12.31,17.273,24.9809,32.6719,47.7302,89.8032,200.0,120.556,56.4727,37.0567,27.7329,18.757,13.1566,10.6926,9.55442,9.20199
0.166248990159,0.0,0.00375202960639,22.1291666667,0.0230504,-0.0124491,8.79323,9.07315,10.0811,12.2826,17.2152,24.8594,32.466,47.2986,88.3226,200.0,123.181,57.0562,37.3112,27.8764,18.8222,13.1865,10.7097,9.5649,9.20817
0.166902410486,0.0,-0.00239327399359,22.1289722222,0.0237759,-0.0134748,8.78681,9.06405,10.0678,12.2612,17.1728,24.7737,32.324,47.0087,87.3614,200.0,124.978,57.4571,37.4887,27.9782,18.8701,13.2097,10.7238,9.57445,9.21482
0.16727656109,0.0,-0.00517109479361,22.1288611111,0.0245252,-0.0139459,8.78013,9.05601,10.0574,12.2462,17.1461,24.724,32.2454,46.8566,86.8894,200.0,125.872,57.6664,37.586,28.0365,18.8998,13.2258,10.7347,9.58274,9.22162
0.166808960091,0.0,-0.00863423479359,22.129,0.025305,-0.0141204,8.77313,9.04837,10.0484,12.2343,17.1273,24.6929,32.1998,46.7763,86.671,200.0,126.268,57.7725,37.6405,28.072,18.9201,13.2382,10.7439,9.59051,9.22867
0.168214383026,0.0,-0.00905049399361,22.1285833333,0.0260848,-0.0139354,8.76609,9.04156,10.0414,12.2267,17.119,24.6851,32.1951,46.7842,86.7595,200.0,126.045,57.7505,37.6416,28.0784,18.9282,13.2458,10.7509,9.5973,9.23566
0.166902410486,0.0,-0.00947991279359,22.1289722222,0.0268647,-0.0136111,8.75903,9.03506,10.0352,12.2208,17.1146,24.6865,32.2062,46.8264,86.9677,200.0,125.587,57.6789,37.622,28.0736,18.9316,13.2514,10.757,9.60371,9.24264
0.168402367046,0.0,-0.00989241079359,22.1285277778,0.0276445,-0.0131801,8.75196,9.02881,10.0296,12.2161,17.1132,24.6947,32.2296,46.895,87.2696,200.0,124.952,57.5698,37.5867,28.0602,18.9314,13.2556,10.7624,9.60983,9.2496
0.167089415971,0.0,-0.00691433239361,22.1289166667,0.0283904,-0.0126551,8.74519,9.02309,10.0248,12.213,17.1152,24.71,32.2649,46.9889,87.6593,200.0,124.165,57.4264,37.5363,28.0384,18.9274,13.2581,10.7669,9.61539,9.25625
0.168120443499,0.0,-0.00731919719359,22.1286111111,0.0291362,-0.0122264,8.73843,9.01714,10.0195,12.2087,17.1144,24.7191,32.2893,47.0594,87.9682,200.0,123.546,57.3176,37.5004,28.0244,18.9267,13.2619,10.7719,9.6212,9.26292
0.167557540697,0.0,-0.00774708559361,22.1287777778,0.0298821,-0.0117467,8.73166,9.01132,10.0145,12.2051,17.1151,24.7315,32.3196,47.1429,88.3251,200.0,122.852,57.1916,37.4571,28.0064,18.9242,13.265,10.7767,9.62688,9.26958
0.16774503513,0.0,-0.00476426199359,22.1287222222,0.0305941,-0.0113876,8.72522,9.00553,10.0092,12.2004,17.1129,24.7369,32.3373,47.1982,88.5804,200.0,122.356,57.1063,37.4304,27.9971,18.9252,13.2693,10.7818,9.63256,9.27595
0.168214383026,0.0,-0.00517428639361,22.1285833333,0.0313061,-0.010978,8.71877,8.99986,10.0042,12.1963,17.1122,24.7456,32.3609,47.2665,88.8832,200.0,121.785,57.0039,37.3963,27.9838,18.9245,13.2729,10.7867,9.63811,9.28231
0.167463845895,0.0,-0.00388029079359,22.1288055556,0.0320011,-0.0107053,8.71249,8.99403,9.99852,12.1908,17.1078,24.7458,32.3692,47.3013,89.0659,200.0,121.433,56.9482,37.3817,27.9809,18.9281,13.2781,10.7922,9.64387,9.28854
