ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
1,0,0.0469700610356862,266.334,0.869303,0.0272323,2.85934,6.71937,11.7816,188.991,166.876,156.343,150.889,146.219,142.966,139.788,136.688,133.663,129.554,125.039,117.078,103.038,84.537,66.4752,37.5118
1,0,0.04715155674964948,266.382,0.866075,0.0259425,2.92615,6.86023,12.0004,189.307,167.218,156.696,151.248,146.581,143.316,140.127,137.015,133.979,129.855,125.322,117.33,103.234,84.659,66.5306,37.4893
1,0,0.04733316491448879,266.427,0.862845,0.0244037,2.99197,6.99423,12.1969,189.724,167.655,157.142,151.697,147.032,143.76,140.558,137.432,134.382,130.24,125.686,117.657,103.492,84.8271,66.6163,37.4745
1,0,0.04751359234512945,266.471,0.859636,0.0227744,3.05699,7.12381,12.3815,190.175,168.124,157.616,152.174,147.512,144.24,141.025,137.884,134.821,130.658,126.082,118.013,103.775,85.0139,66.714,37.463
1,0,0.0476917707582489,266.511,0.856467,0.0209681,3.12018,7.24568,12.5441,190.698,168.66,158.156,152.715,148.053,144.782,141.561,138.404,135.324,131.14,126.539,118.425,104.107,85.236,66.8351,37.4581
1,0,0.04786584471439209,266.55,0.853371,0.0189444,3.18097,7.35721,12.6795,191.311,169.281,158.778,153.336,148.673,145.4,142.178,139.008,135.91,131.702,127.073,118.909,104.498,85.5026,66.9859,37.4616
1,0,0.048034521028484344,266.588,0.850371,0.0171329,3.24005,7.46773,12.8198,191.83,169.812,159.313,153.872,149.21,145.937,142.714,139.542,136.43,132.199,127.545,119.336,104.842,85.7352,67.1146,37.4603
1,0,0.048197293671583416,266.625,0.847476,0.0155894,3.29764,7.57838,12.9687,192.23,170.231,159.739,154.303,149.642,146.371,143.15,139.979,136.861,132.611,127.936,119.688,105.124,85.9227,67.2145,37.4527
1,0,0.04835449999631739,266.659,0.84468,0.0142233,3.35345,7.68714,13.1201,192.551,170.576,160.094,154.662,150.005,146.737,143.518,140.349,137.233,132.969,128.275,119.993,105.366,86.0814,67.2964,37.4414
1,0,0.048506083777248264,266.697,0.841984,0.0129873,3.40751,7.79343,13.2705,192.813,170.864,160.394,154.968,150.317,147.051,143.836,140.67,137.557,133.288,128.577,120.264,105.58,86.2197,67.3658,37.4279
1,0,0.04865198878893806,266.733,0.839389,0.0118138,3.45935,7.89534,13.4151,193.047,171.125,160.668,155.248,150.602,147.34,144.128,140.966,137.856,133.59,128.864,120.52,105.783,86.3505,67.4307,37.4144
1,0,0.048791540326130395,266.768,0.836907,0.01044,3.50806,7.98583,13.531,193.364,171.465,161.018,155.603,150.961,147.701,144.491,141.331,138.223,133.96,129.222,120.844,106.043,86.5244,67.5247,37.4097
1,0,0.04892428858532097,266.808,0.834546,0.00903099,3.55386,8.06858,13.6318,193.695,171.818,161.38,155.97,151.331,148.074,144.866,141.708,138.602,134.34,129.599,121.185,106.318,86.7105,67.6272,37.4085
1,0,0.02123513911148544,266.843,0.832305,0.0078904,3.59793,8.15158,13.7416,41.0924,172.06,161.636,156.232,151.598,148.345,145.141,141.987,138.883,134.626,129.89,121.45,106.53,86.85,67.7003,37.401
1,0,0.0213033486000222,266.88,0.830182,0.00687664,3.63983,8.23144,13.8502,40.1273,172.249,161.839,156.443,151.816,148.568,145.368,142.218,139.118,134.867,130.136,121.681,106.713,86.97,67.7617,37.3918
1,0,0.021369019911642077,266.924,0.828138,0.00658768,3.68271,8.32612,14.0105,42.194,172.143,161.758,156.375,151.76,148.52,145.328,142.186,139.096,134.856,130.138,121.69,106.71,86.9524,67.734,37.3607
1,0,0.04939770677353993,266.974,0.826126,0.0072996,3.72878,8.446,14.2522,193.33,171.63,161.284,155.923,151.327,148.101,144.923,141.796,138.719,134.499,129.804,121.39,106.446,86.7428,67.5814,37.2977
1,0,0.04950953916978305,267.027,0.824137,0.00851172,3.77621,8.57898,14.5387,192.533,170.916,160.616,155.28,150.707,147.497,144.337,141.226,138.167,133.971,129.304,120.937,106.054,86.438,67.367,37.2192
1,0,0.04961867274500078,267.075,0.822196,0.00927657,3.82108,8.69821,14.7857,191.926,170.381,160.121,154.807,150.253,147.058,143.912,140.815,137.77,133.594,128.95,120.624,105.78,86.2217,67.2108,37.1561
1,0,0.049724826372002824,267.124,0.820308,0.00916785,3.86136,8.79079,14.951,191.687,170.194,159.96,154.661,150.12,146.934,143.797,140.71,137.674,133.511,128.882,120.582,105.736,86.1752,67.1654,37.1222
1,0,0.049828056276227266,267.166,0.818472,0.00854319,3.89844,8.86593,15.0641,191.664,170.209,159.995,154.706,150.174,146.994,143.864,140.782,137.753,133.598,128.979,120.694,105.827,86.2291,67.1858,37.1059
1,0,0.049928250006798056,267.207,0.81669,0.00751704,3.93271,8.92652,15.1345,191.807,170.38,160.18,154.898,150.372,147.196,144.069,140.992,137.965,133.816,129.202,120.927,106.026,86.3624,67.2583,37.1036
1,0,0.05002546378915322,267.248,0.814961,0.00631111,3.96494,8.97882,15.1827,192.021,170.619,160.43,155.153,150.632,147.459,144.335,141.26,138.237,134.091,129.48,121.21,106.275,86.5332,67.3556,37.1083
1,0,0.0501189666925984,267.286,0.813298,0.00496596,3.99528,9.02361,15.2118,192.291,170.909,160.729,155.457,150.938,147.768,144.646,141.574,138.552,134.408,129.799,121.532,106.564,86.7338,67.4728,37.1187
1,0,0.05020830891362925,267.322,0.811709,0.00352019,4.02341,9.06142,15.2245,192.601,171.236,161.063,155.794,151.279,148.111,144.99,141.919,138.898,134.756,130.148,121.882,106.884,86.9579,67.6058,37.134
1,0,0.050292871972427496,267.362,0.810205,0.00202769,4.0495,9.09334,15.2253,192.927,171.579,161.412,156.147,151.634,148.467,145.347,142.277,139.258,135.116,130.509,122.243,107.221,87.1957,67.7483,37.1526
1,0,0.050371924938298715,267.396,0.808799,0.000574764,4.07358,9.12133,15.2209,193.234,171.904,161.744,156.482,151.972,148.806,145.688,142.62,139.601,135.461,130.855,122.59,107.554,87.4305,67.8894,37.172
1,0,0.022032447951583205,267.431,0.807489,-0.000834767,4.0957,9.14557,15.2121,41.831,172.209,162.057,156.798,152.291,149.127,146.011,142.944,139.927,135.789,131.184,122.92,107.881,87.6616,68.029,37.1921
1,0,0.022071227439413567,267.465,0.806282,-0.00218517,4.11587,9.16631,15.1996,39.8013,172.488,162.345,157.09,152.586,149.425,146.311,143.246,140.23,136.094,131.492,123.231,108.191,87.8856,68.1647,37.2123
1,0,0.022107725780900936,267.509,0.805146,-0.00283367,4.13744,9.20335,15.2422,39.4117,172.488,162.363,157.118,152.623,149.467,146.359,143.3,140.29,136.162,131.568,123.323,108.312,87.9736,68.2123,37.211
1,0,0.022142938969519063,267.556,0.80405,-0.00242693,4.16245,9.26867,15.373,40.9621,172.07,161.978,156.751,152.272,149.128,146.032,142.984,139.986,135.875,131.3,123.09,108.146,87.8527,68.1249,37.1757
1,0,0.02217731680877217,267.61,0.80298,-0.00137455,4.1897,9.35166,15.5604,46.635,171.397,161.347,156.144,151.685,148.557,145.476,142.444,139.461,135.372,130.822,122.659,107.806,87.6049,67.9553,37.1198
1,0,0.05075869972651227,267.663,0.80192,2.83082e-05,4.21835,9.44506,15.782,191.621,170.588,160.585,155.408,150.972,147.86,144.797,141.782,138.817,134.752,130.231,122.121,107.372,87.289,67.7416,37.0528
1,0,0.050819085846957296,267.719,0.800846,0.00161713,4.2482,9.54597,16.0269,190.65,169.706,159.753,154.603,150.193,147.099,144.053,141.056,138.11,134.071,129.58,121.527,106.888,86.9376,67.5047,36.9796
1,0,0.05087941574196425,267.77,0.799773,0.00251835,4.27515,9.62669,16.2104,189.961,169.09,159.177,154.049,149.658,146.578,143.547,140.565,137.633,133.615,129.147,121.137,106.583,86.7224,67.3561,36.9289
1,0,0.05093828377558249,267.816,0.798726,0.00230902,4.29663,9.67245,16.2852,189.727,168.9,159.011,153.896,149.516,146.445,143.422,140.448,137.524,133.516,129.061,121.074,106.563,86.7252,67.3498,36.9149
1,0,0.05099585862412593,267.858,0.797702,0.00141114,4.31462,9.69599,16.291,189.77,168.972,159.096,153.989,149.615,146.548,143.529,140.559,137.639,133.637,129.188,121.211,106.716,86.8641,67.4314,36.9236
1,0,0.05105180293496655,267.901,0.796707,0.000247653,4.33075,9.70965,16.2683,189.92,169.142,159.276,154.173,149.803,146.739,143.722,140.755,137.838,133.839,129.393,121.421,106.933,87.0568,67.5482,36.9416
1,0,0.05110572313003802,267.938,0.795748,-0.00108987,4.34543,9.71633,16.226,190.136,169.374,159.515,154.416,150.049,146.986,143.971,141.006,138.09,134.092,129.648,121.679,107.191,87.2856,67.6892,36.966
1,0,0.05115666337689392,267.978,0.794842,-0.00260622,4.35806,9.71476,16.1634,190.421,169.672,159.817,154.719,150.354,147.292,144.278,141.313,138.397,134.4,129.956,121.985,107.491,87.5533,67.8554,36.9975
1,0,0.02246564085499384,268.015,0.794006,-0.00423223,4.36871,9.70665,16.0857,46.6977,170.008,160.156,155.059,150.694,147.633,144.619,141.653,138.738,134.74,130.295,122.321,107.817,87.8472,68.0392,37.0342
1,0,0.02248983385775792,268.05,0.793253,-0.00588543,4.37744,9.69373,15.9998,41.8797,170.352,160.503,155.406,151.042,147.98,144.966,142.001,139.084,135.086,130.639,122.662,108.147,88.1499,68.2299,37.0736
1,0,0.022512034873574685,268.093,0.792562,-0.00681621,4.38806,9.69952,15.9754,40.6097,170.416,160.579,155.49,151.131,148.073,145.063,142.101,139.189,135.195,130.754,122.786,108.287,88.305,68.3291,37.0905
1,0,0.022533400540026317,268.14,0.791897,-0.0065716,4.40329,9.73907,16.0545,41.4788,170.027,160.219,155.146,150.801,147.754,144.754,141.802,138.9,134.921,130.496,122.56,108.119,88.2206,68.2761,37.0691
1,0,0.022554220016508607,268.192,0.791249,-0.00551635,4.42172,9.80232,16.2069,44.7335,169.328,159.56,154.51,150.185,147.152,144.167,141.23,138.343,134.385,129.984,122.093,107.74,87.9718,68.1179,37.0212
1,0,0.0513948905578302,268.242,0.790605,-0.00418312,4.44138,9.87435,16.3876,189.019,168.521,158.799,153.773,149.471,146.454,143.485,140.565,137.694,133.759,129.385,121.544,107.289,87.6658,67.9241,36.9644
1,0,0.051432392924996684,268.3,0.789938,-0.00275833,4.46201,9.95112,16.5822,188.094,167.68,158.004,153.004,148.724,145.724,142.771,139.868,137.014,133.104,128.757,120.967,106.812,87.3394,67.7187,36.9044
1,0,0.05146978284128714,268.349,0.789273,-0.00201828,4.47955,10.007,16.7133,187.443,167.096,157.457,152.476,148.214,145.226,142.287,139.397,136.556,132.663,128.338,120.587,106.508,87.1444,67.6023,36.867
1,0,0.0515054859944367,268.394,0.788638,-0.0023368,4.49165,10.0284,16.7386,187.215,166.908,157.288,152.319,148.067,145.086,142.154,139.271,136.437,132.554,128.239,120.508,106.466,87.1523,67.6231,36.8646
1,0,0.05153955860988333,268.441,0.788032,-0.00326902,4.50035,10.0289,16.7014,187.23,166.946,157.338,152.374,148.127,145.15,142.222,139.341,136.511,132.633,128.323,120.601,106.574,87.2751,67.7238,36.8829
1,0,0.051572113138503115,268.483,0.787453,-0.00430042,4.50793,10.0251,16.6526,187.281,167.017,157.419,152.46,148.218,145.244,142.318,139.441,136.613,132.739,128.433,120.718,106.702,87.413,67.8387,36.9052
1,0,0.051602587325915786,268.517,0.786911,-0.00544864,4.51425,10.0156,16.5899,187.374,167.128,157.538,152.583,148.345,145.373,142.449,139.575,136.749,132.877,128.575,120.864,106.855,87.5696,67.9704,36.9321
1,0,0.022709562869582103,268.558,0.786414,-0.00691349,4.51819,9.9948,16.4954,45.4886,167.353,157.766,152.814,148.576,145.605,142.682,139.807,136.982,133.111,128.808,121.097,107.083,87.7838,68.1452,36.9703
1,0,0.022723538907035483,268.597,0.785979,-0.00855571,4.52002,9.96565,16.3804,41.7369,167.642,158.056,153.103,148.865,145.894,142.97,140.095,137.269,133.397,129.093,121.377,107.353,88.0296,68.3464,37.0158
1,0,0.02273584424575878,268.641,0.785596,-0.00958759,4.52343,9.95256,16.3186,40.2951,167.7,158.123,153.176,148.942,145.973,143.053,140.18,137.357,133.488,129.188,121.48,107.467,88.154,68.4697,37.0425
1,0,0.02274721784865183,268.689,0.785242,-0.00958377,4.53099,9.96966,16.349,40.4925,167.368,157.816,152.882,148.66,145.7,142.788,139.924,137.109,133.252,128.966,121.283,107.318,88.0735,68.4551,37.0353
1,0,0.02275798100393204,268.743,0.784907,-0.00873977,4.54193,10.0116,16.4549,42.0994,166.722,157.207,152.293,148.088,145.142,142.242,139.392,136.591,132.753,128.488,120.845,106.957,87.8278,68.3275,37.0004
1,0,0.022768936932142582,268.795,0.784566,-0.00720817,4.55612,10.0753,16.6271,46.8885,165.82,156.352,151.463,147.282,144.352,141.47,138.637,135.853,132.039,127.802,120.211,106.425,87.4482,68.1073,36.943
1,0,0.05175529561560729,268.847,0.784195,-0.00559026,4.57144,10.144,16.8138,184.814,164.886,155.466,150.604,146.447,143.534,140.669,137.854,135.087,131.298,127.09,119.553,105.872,87.05,67.8729,36.8822
1,0,0.051778910299580184,268.908,0.783775,-0.00406391,4.5874,10.2127,16.9998,183.828,163.985,154.612,149.776,145.642,142.746,139.898,137.099,134.35,130.585,126.404,118.918,105.338,86.6672,67.6471,36.8237
1,0,0.0518034245905616,268.961,0.783339,-0.00334579,4.59998,10.257,17.1099,183.157,163.378,154.039,149.223,145.105,142.222,139.386,136.6,133.863,130.116,125.955,118.507,104.999,86.4333,67.5215,36.7916
1,0,0.05182726417628668,269.008,0.782915,-0.00380356,4.60695,10.2633,17.102,182.943,163.197,153.875,149.068,144.959,142.081,139.251,136.47,133.739,130.0,125.848,118.416,104.939,86.4151,67.5413,36.798
1,0,0.051849979253251056,269.055,0.782511,-0.00489647,4.6104,10.2482,17.0293,182.973,163.242,153.928,149.125,145.019,142.143,139.316,136.537,133.808,130.071,125.922,118.496,105.027,86.511,67.6379,36.8257
1,0,0.05187213207583518,269.101,0.782117,-0.00591785,4.61414,10.235,16.9637,182.971,163.258,153.952,149.153,145.05,142.177,139.352,136.577,133.85,130.117,125.972,118.552,105.093,86.5891,67.7213,36.8513
1,0,0.05189282303703052,269.132,0.781749,-0.00697977,4.617,10.2193,16.8927,182.982,163.284,153.986,149.19,145.092,142.221,139.398,136.625,133.901,130.17,126.028,118.614,105.165,86.6706,67.8062,36.8789
1,0,0.02287027123588487,269.178,0.781412,-0.00845176,4.61731,10.1894,16.7813,45.9511,163.455,154.159,149.364,145.265,142.395,139.572,136.798,134.074,130.343,126.201,118.785,105.332,86.8247,67.9398,36.9208
1,0,0.022879235177148044,269.218,0.781133,-0.010155,4.61539,10.1499,16.6455,41.9618,163.707,154.408,149.612,145.512,142.64,139.817,137.041,134.316,130.583,126.438,119.016,105.55,87.0188,68.1003,36.9715
1,0,0.022886817579076797,269.264,0.780897,-0.0112618,4.61524,10.127,16.5629,40.3854,163.739,154.447,149.655,145.558,142.688,139.866,137.093,134.369,130.639,126.497,119.081,105.622,87.0986,68.182,37.0037
1,0,0.022893371858710092,269.313,0.780693,-0.0113228,4.61933,10.135,16.5746,40.4112,163.39,154.12,149.34,145.253,142.392,139.578,136.812,134.096,130.377,126.247,118.854,105.44,86.9804,68.1278,37.0015
1,0,0.022899476334839096,269.369,0.780503,-0.0104359,4.62744,10.1715,16.6725,42.1266,162.696,153.462,148.702,144.634,141.785,138.984,136.232,133.529,129.828,125.72,118.366,105.029,86.6837,67.9508,36.9682
1,0,0.05197406879498494,269.421,0.780304,-0.00873119,4.63956,10.2344,16.85,181.191,161.707,152.522,147.788,143.744,140.913,138.129,135.395,132.71,129.034,124.954,117.655,104.423,86.2348,67.6688,36.9077
1,0,0.05198745044923628,269.476,0.780066,-0.00700552,4.65265,10.3003,17.0363,180.105,160.71,151.575,146.868,142.848,140.034,137.269,134.552,131.884,128.234,124.183,116.938,103.811,85.7807,67.3816,36.846
1,0,0.052001787935934095,269.532,0.779811,-0.00614912,4.66205,10.3402,17.1428,179.352,160.023,150.923,146.237,142.234,139.433,136.68,133.976,131.322,127.69,123.66,116.453,103.402,85.4823,67.1994,36.8127
1,0,0.052015225815623456,269.586,0.779572,-0.00647051,4.66565,10.3415,17.1319,179.047,159.751,150.67,145.993,141.999,139.204,136.458,133.76,131.112,127.489,123.468,116.28,103.263,85.393,67.1592,36.8184
1,0,0.052027089383047946,269.634,0.779361,-0.00751001,4.66525,10.3185,17.0485,179.013,159.731,150.657,145.983,141.993,139.2,136.456,133.76,131.114,127.494,123.477,116.294,103.287,85.4291,67.2033,36.8484
1,0,0.05203664770751316,269.681,0.779191,-0.00885326,4.66254,10.2843,16.9338,179.092,159.815,150.743,146.071,142.081,139.289,136.545,133.85,131.204,127.584,123.567,116.385,103.378,85.5162,67.2819,36.8893
1,0,0.05204485662146568,269.727,0.779045,-0.00970775,4.66171,10.2645,16.8652,178.98,159.723,150.66,145.993,142.008,139.218,136.477,133.786,131.143,127.528,123.516,116.342,103.351,85.5117,67.2969,36.9147
1,0,0.05205154744859129,269.756,0.778926,-0.0104612,4.66068,10.2466,16.8043,178.828,159.591,150.539,145.878,141.898,139.113,136.376,133.687,131.049,127.438,123.432,116.269,103.298,85.4855,67.2966,36.9373
1,0,0.05205672018889017,269.807,0.778834,-0.011709,4.65686,10.2122,16.6956,178.86,159.631,150.582,145.923,141.944,139.159,136.423,133.736,131.098,127.489,123.484,116.323,103.355,85.5441,67.3531,36.977
1,0,0.05205868807922125,269.851,0.778799,-0.0132473,4.65051,10.1664,16.5577,179.0,159.77,150.72,146.06,142.081,139.295,136.558,133.87,131.232,127.621,123.615,116.451,103.475,85.6518,67.4429,37.0265
1,0,0.022952456761874955,269.894,0.778854,-0.014953,4.64151,10.1117,16.4005,43.6531,159.966,150.913,146.251,142.269,139.482,136.744,134.054,131.414,127.8,123.791,116.621,103.633,85.7881,67.5515,37.0807
1,0,0.022947219763932686,269.933,0.779017,-0.016661,4.63031,10.0527,16.2376,39.7617,160.163,151.105,146.441,142.457,139.669,136.929,134.237,131.595,127.979,123.967,116.792,103.791,85.9238,67.6599,37.1345
1,0,0.022939894392577827,269.983,0.779245,-0.0171993,4.62308,10.0258,16.1724,39.8851,159.943,150.9,146.243,142.266,139.482,136.747,134.061,131.424,127.815,123.81,116.648,103.675,85.847,67.6222,37.1478
1,0,0.052020117428732145,270.027,0.779485,-0.0161832,4.62268,10.0449,16.2406,178.32,159.173,150.168,145.531,141.573,138.803,136.081,133.408,130.785,127.195,123.212,116.092,103.198,85.4897,67.3918,37.1067
1,0,0.05200712935254702,270.084,0.779716,-0.0148781,4.62372,10.0732,16.3363,177.37,158.301,149.337,144.724,140.786,138.031,135.324,132.666,130.058,126.49,122.532,115.458,102.654,85.0789,67.1234,37.0535
1,0,0.05199335412022952,270.147,0.779961,-0.0142396,4.62146,10.081,16.3795,176.671,157.66,148.729,144.133,140.211,137.467,134.772,132.126,129.529,125.977,122.037,114.997,102.26,84.7844,66.9339,37.0204
1,0,0.051976598939696333,270.202,0.780259,-0.0145391,4.61377,10.0577,16.3455,176.325,157.346,148.432,143.846,139.932,137.195,134.505,131.865,129.274,125.731,121.802,114.78,102.078,84.6529,66.8552,37.0166
1,0,0.05195624533112919,270.252,0.780621,-0.0154164,4.60215,10.0141,16.2651,176.194,157.231,148.326,143.744,139.835,137.1,134.413,131.776,129.188,125.649,121.724,114.71,102.024,84.6206,66.8436,37.0305
1,0,0.05193223706909007,270.302,0.781048,-0.0163901,4.58883,9.96505,16.1822,176.097,157.148,148.249,143.671,139.765,137.032,134.348,131.713,129.127,125.591,121.67,114.663,101.989,84.6022,66.8413,37.046
1,0,0.051906766945662125,270.355,0.781501,-0.016629,4.57819,9.93782,16.1733,175.721,156.806,147.925,143.357,139.459,136.733,134.056,131.427,128.848,125.321,121.409,114.422,101.785,84.4524,66.7483,37.0354
1,0,0.05187961005909328,270.386,0.781984,-0.0168617,4.56696,9.91539,16.1737,175.341,156.458,147.596,143.038,139.149,136.43,133.758,131.137,128.564,125.046,121.145,114.176,101.576,84.2989,66.6519,37.0225
1,0,0.05185138488920188,270.445,0.782486,-0.0177534,4.55243,9.87878,16.1246,175.203,156.336,147.481,142.928,139.043,136.326,133.657,131.038,128.468,124.954,121.057,114.097,101.512,84.2556,66.6298,37.0287
1,0,0.051820179771094786,270.497,0.783041,-0.0190585,4.53497,9.83362,16.0452,175.218,156.354,147.501,142.948,139.064,136.347,133.679,131.06,128.491,124.976,121.081,114.121,101.537,84.2816,66.6548,37.047
1,0,0.051784195490755094,270.546,0.783681,-0.0205835,4.51509,9.78434,15.9505,175.314,156.446,147.591,143.037,139.152,136.434,133.765,131.145,128.575,125.06,121.162,114.2,101.61,84.3438,66.7041,37.0714
1,0,0.05174247621573626,270.592,0.784423,-0.0221694,4.49542,9.73527,15.8539,175.431,156.558,147.7,143.145,139.258,136.539,133.869,131.248,128.676,125.159,121.26,114.293,101.694,84.4151,66.7597,37.0971
1,0,0.05169597777848488,270.64,0.78525,-0.0228131,4.4783,9.7003,15.7979,175.386,156.521,147.666,143.113,139.227,136.51,133.841,131.221,128.651,125.135,121.238,114.274,101.682,84.4111,66.7631,37.108
1,0,0.051650097821051774,270.678,0.786066,-0.0223082,4.46339,9.67624,15.773,175.221,156.372,147.526,142.977,139.096,136.381,133.715,131.099,128.531,125.02,121.127,114.173,101.597,84.3507,66.7277,37.1078
1,0,0.05160641065570186,270.728,0.786843,-0.0221708,4.44768,9.64342,15.7194,175.193,156.349,147.506,142.959,139.079,136.365,133.7,131.084,128.518,125.008,121.116,114.164,101.593,84.3525,66.7345,37.1187
1,0,0.051563904224550594,270.776,0.787599,-0.0223115,4.43121,9.60358,15.6432,175.268,156.422,147.577,143.029,139.148,136.434,133.768,131.152,128.584,125.073,121.18,114.226,101.65,84.4019,66.774,37.1384
1,0,0.05152151024427541,270.821,0.788353,-0.0225633,4.41432,9.56067,15.558,175.384,156.533,147.685,143.134,139.252,136.537,133.87,131.252,128.683,125.17,121.275,114.317,101.733,84.4704,66.8264,37.1617
1,0,0.05147855400961992,270.865,0.789117,-0.0228179,4.3972,9.51733,15.4721,175.502,156.645,147.794,143.241,139.357,136.641,133.973,131.353,128.783,125.269,121.371,114.409,101.816,84.5397,66.8795,37.1853
1,0,0.05143436081532776,270.908,0.789903,-0.0230148,4.3799,9.47467,15.3893,175.599,156.738,147.884,143.331,139.445,136.728,134.058,131.438,128.867,125.351,121.452,114.487,101.887,84.5997,66.9264,37.2074
1,0,0.05138921178858907,270.951,0.790706,-0.0231298,4.36258,9.43356,15.3125,175.665,156.803,147.948,143.394,139.508,136.79,134.12,131.5,128.928,125.411,121.512,114.544,101.94,84.6463,66.9643,37.2272
1,0,0.05134305070396583,270.994,0.791527,-0.0231517,4.34531,9.39427,15.2422,175.697,156.836,147.982,143.428,139.542,136.824,134.154,131.534,128.962,125.445,121.546,114.577,101.973,84.6772,66.9914,37.2442
1,0,0.05129604623777215,271.038,0.792363,-0.0231131,4.32796,9.35595,15.1756,175.708,156.849,147.996,143.443,139.558,136.84,134.171,131.55,128.979,125.463,121.563,114.596,101.994,84.6981,67.012,37.2596
1,0,0.051248423291760076,271.082,0.79321,-0.0230334,4.31058,9.31817,15.1117,175.703,156.849,147.998,143.445,139.561,136.843,134.175,131.555,128.985,125.469,121.571,114.605,102.005,84.7124,67.0278,37.2739
1,0,0.05120051921855787,271.127,0.794062,-0.0229338,4.29312,9.28096,15.0489,175.69,156.841,147.992,143.441,139.558,136.841,134.173,131.554,128.984,125.47,121.572,114.609,102.011,84.7229,67.0415,37.2876
1,0,0.051152334018165546,271.171,0.794919,-0.0228322,4.27553,9.24327,14.9858,175.678,156.833,147.987,143.437,139.554,136.839,134.171,131.553,128.984,125.47,121.574,114.612,102.018,84.7337,67.055,37.3013
1,0,0.051104317494087254,271.216,0.795773,-0.0227278,4.25813,9.20602,14.9232,175.664,156.824,147.98,143.431,139.55,136.835,134.168,131.551,128.982,125.469,121.574,114.614,102.024,84.7436,67.0681,37.3149
1,0,0.051056244744570954,271.26,0.796628,-0.0226215,4.24066,9.16876,14.861,175.649,156.814,147.972,143.425,139.545,136.83,134.164,131.548,128.98,125.469,121.574,114.616,102.029,84.7536,67.081,37.3284
1,0,0.05100834067136881,271.304,0.79748,-0.0225385,4.22314,9.13094,14.7969,175.644,156.812,147.972,143.426,139.547,136.833,134.168,131.552,128.985,125.474,121.581,114.624,102.04,84.767,67.0967,37.3427
1,0,0.05096066149991872,271.348,0.798328,-0.0224708,4.20564,9.09264,14.7318,175.643,156.815,147.977,143.432,139.553,136.841,134.176,131.56,128.994,125.483,121.591,114.636,102.054,84.7834,67.114,37.3574
1,0,0.05091331968109684,271.392,0.79917,-0.0224059,4.18823,9.05477,14.6676,175.643,156.82,147.983,143.439,139.561,136.849,134.185,131.57,129.003,125.494,121.602,114.648,102.068,84.7998,67.1314,37.372
1,0,0.022272867924602736,271.436,0.800006,-0.0223544,4.17091,9.0168,14.6023,40.2344,156.828,147.993,143.45,139.573,136.861,134.197,131.582,129.017,125.508,121.616,114.664,102.085,84.8185,67.1502,37.387
1,0,0.022246008229634885,271.479,0.800842,-0.0223077,4.15361,8.97881,14.5366,38.7193,156.838,148.005,143.462,139.586,136.874,134.211,131.597,129.031,125.523,121.632,114.68,102.103,84.8378,67.1698,37.4021
1,0,0.050774892652665084,271.531,0.801632,-0.0215467,4.14015,8.96191,14.5313,175.396,156.601,147.78,143.244,139.373,136.666,134.007,131.397,128.836,125.334,121.451,114.512,101.96,84.7322,67.1028,37.3927
1,0,0.0507350288171013,271.587,0.802341,-0.0197452,4.13252,8.97672,14.6162,174.746,156.003,147.211,142.69,138.834,136.137,133.488,130.889,128.338,124.85,120.983,114.075,101.583,84.4445,66.9105,37.3477
1,0,0.05069836983150526,271.642,0.802993,-0.0180777,4.1256,8.99076,14.6968,174.146,155.452,146.686,142.18,138.336,135.649,133.01,130.419,127.878,124.404,120.552,113.673,101.236,84.1793,66.7336,37.3062
1,0,0.050663622510802225,271.69,0.803611,-0.0171583,4.11631,8.98626,14.7199,173.824,155.157,146.406,141.908,138.072,135.389,132.755,130.17,127.634,124.167,120.324,113.46,101.054,84.0424,66.6439,37.2885
1,0,0.05063157401112475,271.739,0.804181,-0.0167168,4.10611,8.97094,14.7077,173.677,155.024,146.28,141.786,137.954,135.274,132.642,130.06,127.527,124.063,120.224,113.368,100.976,83.9857,66.6092,37.2855
1,0,0.050602224332472655,271.785,0.804703,-0.0165632,4.09575,8.95026,14.6757,173.635,154.988,146.247,141.755,137.923,135.244,132.614,130.032,127.5,124.038,120.2,113.347,100.96,83.9768,66.6068,37.2908
1,0,0.0505751798967799,271.83,0.805184,-0.0165909,4.08546,8.92639,14.632,173.66,155.013,146.272,141.779,137.948,135.269,132.638,130.057,127.524,124.062,120.224,113.37,100.983,83.9972,66.6244,37.3013
1,0,0.050550103351418164,271.874,0.80563,-0.0167134,4.07559,8.90175,14.5839,173.719,155.068,146.326,141.833,138.001,135.321,132.69,130.108,127.575,124.111,120.273,113.417,101.025,84.0329,66.652,37.3141
1,0,0.050526657343759364,271.917,0.806047,-0.0168842,4.06612,8.87728,14.5345,173.794,155.14,146.395,141.901,138.067,135.387,132.755,130.172,127.638,124.173,120.333,113.474,101.077,84.0757,66.6843,37.3279
