1,0,-0.002786392910782573,233.726,0.360004,0.000144005,8.14699,17.6994,27.7227,47.3189,82.7428,132.488,195.105,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.108,100.318,58.8315,37.5802,17.3075
1,0,-0.002785790495375074,233.893,0.359929,-0.00032932,8.14409,17.6772,27.6643,47.1426,82.1949,131.077,192.05,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.288,100.7,58.9595,37.6298,17.3148
1,0,-0.002785188079967634,234.084,0.359854,-0.000414197,8.14435,17.6749,27.6565,47.1156,82.1054,130.84,191.531,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.494,100.765,58.9798,37.6371,17.3153
1,0,-0.00278467401881987,234.274,0.35979,-0.000251118,8.1465,17.6851,27.6805,47.1829,82.3045,131.339,192.594,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.073,100.626,58.9317,37.6174,17.3116
1,0,-0.002784344698397157,234.441,0.359749,7.00951e-05,8.14964,17.7027,27.7241,47.3093,82.6883,132.316,194.696,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.259,100.36,58.8409,37.5812,17.3056
1,0,-0.0027837422829896583,234.651,0.359674,0.00045681,8.15375,17.7247,27.7779,47.4644,83.1583,133.516,197.296,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.287,100.039,58.7308,37.537,17.2979
1,0,0.006364872148835413,234.805,0.359599,0.000886202,8.15821,17.7489,27.8375,47.6372,83.6854,134.872,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.221,99.6863,58.6094,37.4883,17.2895
1,0,0.006366415135499126,235.008,0.359486,0.00131631,8.16316,17.7743,27.8991,47.8143,84.2248,136.266,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.161,99.3327,58.4868,37.4385,17.2807
1,0,0.006367944467413549,235.188,0.359374,0.00141883,8.16543,17.7827,27.9175,47.8631,84.3656,136.62,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.899,99.2425,58.4539,37.4243,17.2775
1,0,0.006369473799327976,235.363,0.359262,0.00109935,8.16424,17.7693,27.8802,47.7458,83.9887,135.618,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.658,99.4902,58.5365,37.4558,17.2816
1,0,-0.0027797502768894845,235.564,0.359177,0.000513554,8.16054,17.7414,27.8069,47.5233,83.2909,133.795,197.833,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.083,99.9566,58.6937,37.5171,17.2906
1,0,-0.0027792844089743647,235.722,0.359119,-0.00021011,8.15537,17.7057,27.7148,47.248,82.4389,131.599,193.06,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.882,100.543,58.8913,37.5944,17.3024
1,0,-0.0027789791851679443,235.933,0.359081,-0.000730817,8.15161,17.68,27.6488,47.0516,81.8362,130.063,189.765,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.201,100.969,59.0344,37.6503,17.3109
1,0,-0.0027788426376755375,236.087,0.359064,-0.000825707,8.15106,17.6756,27.6372,47.0168,81.7286,129.789,189.18,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.442,101.046,59.06,37.6603,17.3124
1,0,-0.0027788426376755375,236.294,0.359064,-0.000667874,8.15235,17.6837,27.6577,47.0769,81.9114,130.251,190.164,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.038,100.915,59.0161,37.6429,17.3096
1,0,-0.0027788346054701332,236.46,0.359063,-0.000348393,8.15495,17.7001,27.6992,47.1991,82.2838,131.197,192.187,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.225,100.652,58.9273,37.608,17.3041
1,0,-0.0027788346054701332,236.649,0.359063,5.43594e-05,8.15824,17.7209,27.7517,47.3539,82.7582,132.41,194.801,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.21,100.322,58.8155,37.564,17.2971
1,0,-0.0027786659291560607,236.841,0.359042,0.000479221,8.16197,17.7433,27.8082,47.5199,83.2672,133.717,197.642,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.151,99.9745,58.6973,37.5171,17.2895
1,0,0.006373133272123233,236.996,0.358994,0.000927687,8.16625,17.7678,27.8693,47.6984,83.8147,135.13,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.042,99.6086,58.572,37.4671,17.2811
1,0,0.006374293925808305,237.207,0.358909,0.00134397,8.17074,17.7918,27.9279,47.8683,84.3347,136.478,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.021,99.2684,58.4544,37.4196,17.2729
1,0,0.0063758232577227555,237.359,0.358797,0.00144672,8.17301,17.8002,27.9464,47.9172,84.476,136.834,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.759,99.1781,58.4215,37.4054,17.2697
1,0,0.006377120458900178,237.566,0.358702,0.00110817,8.17145,17.7853,27.9058,47.791,84.0729,135.765,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.565,99.4421,58.5099,37.4395,17.2743
1,0,-0.002775332563901344,237.727,0.358627,0.000509024,8.16751,17.7564,27.8302,47.5623,83.3569,133.896,197.972,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.024,99.9198,58.6712,37.5024,17.2837
1,0,-0.002774947018040586,237.921,0.358579,-0.000234429,8.16204,17.7194,27.735,47.2785,82.4797,131.637,193.065,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.874,100.523,58.8745,37.5821,17.2959
1,0,-0.002774641794234138,238.096,0.358541,-0.000727955,8.1585,17.6951,27.6725,47.0924,81.9084,130.181,189.943,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.123,100.926,59.0102,37.6351,17.304
1,0,-0.002774585568796093,238.273,0.358534,-0.00080711,8.15795,17.6912,27.6625,47.0627,81.8177,129.951,189.452,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.325,100.991,59.0319,37.6435,17.3053
1,0,-0.002774585568796093,238.467,0.358534,-0.000643078,8.15929,17.6996,27.6838,47.1253,82.0079,130.432,190.477,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.905,100.856,58.9862,37.6256,17.3024
1,0,-0.0027745775365906646,238.621,0.358533,-0.000307862,8.16203,17.7169,27.7274,47.2536,82.3993,131.427,192.606,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.053,100.579,58.8929,37.5889,17.2966
1,0,-0.0027745775365906646,238.83,0.358533,8.70228e-05,8.16525,17.7372,27.7789,47.4057,82.8654,132.618,195.177,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.06,100.256,58.7836,37.5458,17.2898
1,0,-0.002774384763660244,238.982,0.358509,0.000530481,8.16918,17.7607,27.8381,47.5794,83.398,133.987,198.154,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.956,99.8937,58.6602,37.4968,17.2818
1,0,0.0063804522177137515,239.186,0.358458,0.000965595,8.1734,17.7847,27.8976,47.7532,83.931,135.363,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.881,99.5388,58.5385,37.4482,17.2737
1,0,0.00638166749039578,239.346,0.358369,0.00139308,8.17803,17.8093,27.9579,47.928,84.4662,136.751,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.834,99.1897,58.4177,37.3995,17.2652
1,0,0.006383196822310203,239.538,0.358257,0.00154424,8.1807,17.8203,27.9828,47.9961,84.6677,137.266,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.456,99.061,58.3717,37.38,17.2612
1,0,0.006384726154224658,239.709,0.358145,0.00123,8.17955,17.8071,27.9461,47.8804,84.2951,136.273,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.199,99.3037,58.4526,37.4109,17.2651
1,0,-0.002770722077982811,239.889,0.358053,0.000643492,8.17591,17.7792,27.8727,47.6573,83.5935,134.434,199.067,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.619,99.7688,58.6094,37.472,17.2741
1,0,-0.0027702240812459665,240.072,0.357991,-0.000102345,8.1706,17.7424,27.7777,47.3727,82.711,132.155,194.099,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.465,100.371,58.8126,37.5514,17.2862
1,0,-0.002769926889644978,240.232,0.357954,-0.000604931,8.16698,17.7176,27.7138,47.1825,82.1264,130.663,190.889,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.732,100.781,58.9504,37.6053,17.2944
1,0,-0.0027696216658385266,240.438,0.357916,-0.000718419,8.16653,17.7128,27.7007,47.1419,81.9993,130.336,190.188,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.017,100.872,58.9804,37.6167,17.2959
1,0,-0.0027695413437841924,240.587,0.357906,-0.000542943,8.1681,17.7221,27.724,47.2097,82.2048,130.856,191.295,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.568,100.726,58.9311,37.5972,17.2927
1,0,-0.0027695333115787327,240.793,0.357905,-0.000230138,8.17065,17.7382,27.7647,47.3298,82.5714,131.788,193.296,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.776,100.469,58.8443,37.563,17.2873
1,0,-0.002769420860702674,240.944,0.357891,0.000183582,8.17421,17.7599,27.8194,47.4905,83.0631,133.046,196.012,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.737,100.13,58.7291,37.5175,17.28
1,0,-0.002769123669101682,241.146,0.357854,0.000616074,8.17823,17.7833,27.8778,47.6614,83.5863,134.391,198.941,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.661,99.7763,58.6084,37.4695,17.272
1,0,0.006389628209200381,241.3,0.357786,0.00106144,8.18274,17.8083,27.9395,47.8409,84.1358,135.81,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.563,99.4126,58.4833,37.4193,17.2635
1,0,0.006391020993622425,241.495,0.357684,0.00148964,8.18756,17.8334,28.0006,48.0174,84.6758,137.211,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.515,99.0627,58.3619,37.3702,17.2548
1,0,0.006392563980286137,241.655,0.357571,0.0015738,8.18968,17.8408,28.0167,48.0591,84.7949,137.509,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.299,98.9874,58.3342,37.358,17.2519
1,0,0.0063940933122005605,241.841,0.357459,0.00121903,8.1882,17.8255,27.9745,47.9273,84.3718,136.384,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.139,99.2623,58.4261,37.3932,17.2566
1,0,-0.0027650995341797595,242.017,0.357353,0.000596762,8.18444,17.7962,27.897,47.691,83.6282,134.435,198.964,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.644,99.7552,58.5921,37.4577,17.266
1,0,-0.0027645854730320267,242.176,0.357289,-0.000155751,8.17911,17.7591,27.8011,47.4039,82.7384,132.139,193.964,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.508,100.363,58.7969,37.5378,17.2782
1,0,-0.002764280249225603,242.366,0.357251,-0.000691716,8.17521,17.7325,27.7329,47.2009,82.1153,130.55,190.552,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.862,100.8,58.9441,37.5954,17.287
1,0,-0.0027639750254191547,242.518,0.357213,-0.000776116,8.175,17.7292,27.7234,47.1714,82.0221,130.309,190.035,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.073,100.867,58.9658,37.6035,17.2879
1,0,-0.0027639750254191547,242.712,0.357213,-0.000617806,8.17629,17.7374,27.744,47.232,82.2062,130.775,191.028,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.669,100.737,58.9217,37.5862,17.2852
1,0,-0.0027639750254191547,242.861,0.357213,-0.000270192,8.17914,17.7553,27.7894,47.3654,82.6133,131.81,193.246,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.787,100.451,58.8253,37.5482,17.2792
1,0,-0.00276394289659743,243.056,0.357209,0.000129223,8.18245,17.776,27.8418,47.5199,83.0866,133.021,195.86,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.785,100.124,58.7146,37.5046,17.2722
1,0,-0.002763637672790982,243.202,0.357171,0.000590563,8.18671,17.8009,27.904,47.7021,83.6444,134.454,198.977,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.636,99.7468,58.5859,37.4534,17.2638
1,0,0.006398858819683936,243.398,0.35711,0.00102353,8.19104,17.825,27.9638,47.8763,84.178,135.832,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.569,99.3935,58.4645,37.4048,17.2555
1,0,0.006400210639858312,243.541,0.357011,0.00146627,8.19594,17.8508,28.0268,48.0584,84.7355,137.278,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.486,99.0322,58.3394,37.3542,17.2467
1,0,0.006401739971772739,243.734,0.356899,0.00160694,8.19853,17.8613,28.0504,48.1226,84.9248,137.762,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.135,98.912,58.2963,37.3359,17.2428
1,0,0.00640326930368719,243.882,0.356787,0.00128579,8.19732,17.8476,28.0126,48.0038,84.5422,136.741,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.892,99.1598,58.379,37.3675,17.2469
1,0,-0.0027596777955125017,244.069,0.356678,0.000680208,8.19373,17.8192,27.9373,47.7737,83.817,134.838,199.746,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.353,99.6381,58.54,37.43,17.256
1,0,-0.002759099476721351,244.219,0.356606,-7.46886e-05,8.18845,17.7821,27.8412,47.4856,82.9222,132.524,194.699,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.217,100.246,58.7449,37.5101,17.2681
1,0,-0.0027588022851203313,244.402,0.356569,-0.000630204,8.18439,17.7545,27.7702,47.2746,82.2741,130.87,191.142,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.616,100.699,58.8972,37.5697,17.2772
1,0,-0.002758497061313852,244.553,0.356531,-0.000746075,8.18392,17.7496,27.7568,47.233,82.144,130.536,190.425,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.907,100.792,58.9279,37.5814,17.2787
1,0,-0.0027583846104378244,244.733,0.356517,-0.000583951,8.18542,17.7583,27.7786,47.2961,82.3347,131.017,191.449,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.492,100.657,58.8822,37.5632,17.2757
1,0,-0.0027583846104378244,244.885,0.356517,-0.000256364,8.18811,17.7752,27.8213,47.422,82.719,131.994,193.544,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.662,100.388,58.7912,37.5275,17.2701
1,0,-0.0027582721595617657,245.063,0.356503,0.000156879,8.19167,17.7969,27.876,47.5828,83.2109,133.252,196.258,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.625,100.049,58.6764,37.4821,17.2628
1,0,-0.0027579669357552863,245.222,0.356465,0.000596523,8.19575,17.8207,27.9355,47.7568,83.7435,134.62,199.237,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.531,99.6901,58.5538,37.4333,17.2547
1,0,0.006408553691641526,245.38,0.3564,0.00106001,8.20038,17.8466,27.9995,47.9435,84.3156,136.098,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.39,99.3123,58.424,37.3812,17.2459
1,0,0.00640994647606357,245.548,0.356298,0.00148177,8.20515,17.8714,28.06,48.1179,84.8487,137.481,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.359,98.9678,58.3045,37.3329,17.2373
1,0,0.006411475807978025,245.706,0.356186,0.00163126,8.20782,17.8823,28.0847,48.1856,85.0492,137.994,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,170.987,98.8407,58.259,37.3137,17.2333
1,0,0.006413005139892448,245.873,0.356074,0.00129008,8.20644,17.8676,28.0443,48.0587,84.6412,136.907,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.792,99.1043,58.3471,37.3474,17.2378
1,0,0.0064145481265561605,246.03,0.355961,0.000689745,8.20293,17.8395,27.9697,47.8307,83.9218,135.018,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.238,99.5778,58.5065,37.4092,17.2467
1,0,-0.002753324321015032,246.195,0.355887,-8.2318e-05,8.19755,17.8016,27.8714,47.5357,83.0059,132.649,194.867,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.143,100.199,58.7159,37.4911,17.259
1,0,-0.002753123515879235,246.352,0.355862,-0.000902478,8.19114,17.76,27.7653,47.2223,82.0478,130.213,189.648,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.221,100.872,58.9424,37.5799,17.2729
1,0,-0.0027532600633715584,246.515,0.355879,-0.00145418,8.18643,17.7312,27.693,47.0114,81.4117,128.617,186.283,200.0,200.0,200.0,200.0,200.0,200.0,200.0,178.651,101.331,59.097,37.6409,17.2827
1,0,-0.0027536134804106473,246.662,0.355923,-0.00152046,8.18533,17.7266,27.6826,46.9832,81.3306,128.42,185.874,200.0,200.0,200.0,200.0,200.0,200.0,200.0,178.83,101.39,59.1177,37.6494,17.2844
1,0,-0.0027542078636126864,246.839,0.355997,-0.00133163,8.18593,17.7342,27.7039,47.0492,81.5367,128.944,186.984,200.0,200.0,200.0,200.0,200.0,200.0,200.0,178.347,101.238,59.068,37.6307,17.2821
1,0,-0.0027548022468147255,246.983,0.356071,-0.000945393,8.18814,17.752,27.7508,47.1906,81.9716,130.045,189.321,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.358,100.923,58.9634,37.5904,17.2763
1,0,-0.002755396630016737,247.155,0.356145,-0.000513379,8.19073,17.7722,27.8038,47.3505,82.4648,131.302,192.007,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.264,100.571,58.8465,37.5452,17.2698
1,0,-0.0027559669166024835,247.3,0.356216,-1.93755e-05,8.19387,17.7957,27.8654,47.5357,83.0381,132.772,195.18,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.028,100.172,58.7128,37.4933,17.2621
1,0,-0.0027562641082034753,247.469,0.356253,0.000433207,8.19711,17.8181,27.9232,47.7088,83.5742,134.156,198.19,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.907,99.8066,58.5896,37.4451,17.2548
1,0,0.006410615558776173,247.616,0.356249,0.000901461,8.201,17.8425,27.9851,47.8923,84.1416,135.626,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.757,99.4285,58.4609,37.3942,17.2467
1,0,0.006411311950987181,247.779,0.356198,0.00131011,8.20501,17.8652,28.0415,48.0573,84.6495,136.945,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.759,99.0974,58.347,37.3486,17.239
1,0,0.006412336057179901,247.929,0.356123,0.00143695,8.20702,17.8739,28.0616,48.1132,84.8162,137.373,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.444,98.9907,58.3092,37.3329,17.2359
1,0,0.006413360163372624,248.091,0.356048,0.00107026,8.20496,17.8569,28.0162,47.9738,84.3743,136.206,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.32,99.2783,58.406,37.3704,17.2412
1,0,-0.002754095412736572,248.232,0.355983,0.000447512,8.20066,17.8264,27.9368,47.7343,83.6264,134.256,198.37,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.837,99.7752,58.574,37.4361,17.2511
1,0,-0.0027538544465735976,248.401,0.355953,-0.000348393,8.19453,17.786,27.8337,47.4281,82.6831,131.834,193.12,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.821,100.422,58.7924,37.5219,17.2645
1,0,-0.0027538464143681655,248.543,0.355952,-0.000882928,8.19016,17.7585,27.7639,47.2232,82.059,130.252,189.743,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.182,100.862,58.9407,37.5803,17.2737
1,0,-0.0027538464143681655,248.706,0.355952,-0.00100643,8.18916,17.7522,27.748,47.1761,81.9162,129.892,188.979,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.5,100.964,58.9752,37.5938,17.2758
1,0,-0.0027540873805311714,248.851,0.355982,-0.000819508,8.1903,17.761,27.771,47.2452,82.1288,130.432,190.128,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.024,100.812,58.9245,37.5742,17.273
1,0,-0.002754384572132191,249.008,0.356019,-0.000492398,8.19251,17.7768,27.812,47.3679,82.5056,131.39,192.179,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.194,100.545,58.8352,37.5394,17.2678
1,0,-0.002754649634911458,249.158,0.356052,-5.84761e-05,8.19564,17.7983,27.8673,47.5327,83.0128,132.688,194.973,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.104,100.192,58.7165,37.493,17.2607
1,0,-0.002754649634911458,249.311,0.356052,0.000383139,8.19927,17.8211,27.9253,47.7042,83.5401,134.042,197.913,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.005,99.8323,58.5946,37.445,17.2531
1,0,0.006413687877354253,249.458,0.356024,0.000834465,8.20332,17.8453,27.986,47.8828,84.0894,135.461,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.892,99.4659,58.4695,37.3953,17.245
1,0,0.006414575436054594,249.616,0.355959,0.00128078,8.20782,17.8703,28.048,48.0635,84.6447,136.901,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.8,99.1034,58.3447,37.3452,17.2365
1,0,0.00641559954224729,249.754,0.355884,0.00136995,8.20951,17.8771,28.0631,48.1044,84.7647,137.206,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.575,99.0267,58.3172,37.3335,17.234
1,0,0.006416609993690807,249.917,0.35581,0.0010047,8.20746,17.8601,28.0179,47.9657,84.3252,136.047,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.449,99.3134,58.4137,37.3709,17.2393
1,0,-0.002752151619021842,250.05,0.355741,0.000367165,8.20309,17.8289,27.9367,47.7209,83.5612,134.057,197.9,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.005,99.8224,58.5856,37.4382,17.2494
1,0,-0.0027519347494751566,250.216,0.355714,-0.000420872,8.19697,17.7889,27.8345,47.4178,82.6285,131.666,192.727,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.974,100.463,58.8021,37.5232,17.2627
1,0,-0.0027519347494751566,250.344,0.355714,-0.00091869,8.19291,17.7633,27.7696,47.227,82.048,130.196,189.591,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.243,100.874,58.9404,37.5776,17.2713
1,0,-0.0027519267172697003,250.512,0.355713,-0.00101501,8.19213,17.7583,27.7572,47.1904,81.9368,129.915,188.997,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.491,100.954,58.9672,37.5881,17.2729
1,0,-0.0027522239088707476,250.659,0.35575,-0.000824277,8.19322,17.7671,27.7804,47.2605,82.1529,130.465,190.167,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.006,100.798,58.9157,37.5683,17.2701
1,0,-0.0027525211004717394,250.784,0.355787,-0.000458066,8.19575,17.785,27.8265,47.3982,82.5756,131.54,192.467,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.077,100.499,58.8156,37.5293,17.2643
1,0,-0.002752762066634714,250.95,0.355817,-4.4171e-05,8.19875,17.8055,27.8794,47.5556,83.0601,132.779,195.138,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.038,100.163,58.7023,37.485,17.2575
1,0,-0.002752754034429313,251.076,0.355816,0.000435352,8.20269,17.8303,27.9424,47.742,83.6334,134.253,198.339,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.846,99.7727,58.5701,37.4328,17.2492
1,0,0.006416951362421666,251.237,0.355785,0.000874519,8.20669,17.854,28.0017,47.9163,84.1694,135.638,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.763,99.4162,58.4483,37.3844,17.2413
1,0,0.006417879885369734,251.372,0.355717,0.00133681,8.21136,17.88,28.066,48.1038,84.7457,137.134,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.634,99.0409,58.319,37.3325,17.2324
1,0,0.006418985920057876,251.523,0.355636,0.00142121,8.2131,17.8866,28.0808,48.1433,84.8609,137.425,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,171.421,98.9677,58.2925,37.3212,17.23
1,0,0.006420023680999774,251.664,0.35556,0.00106478,8.21113,17.8702,28.0367,48.008,84.4315,136.291,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.272,99.2469,58.3865,37.3576,17.2351
1,0,-0.00275009537443097,251.81,0.355485,0.000414133,8.20673,17.8384,27.954,47.7582,83.6509,134.256,198.297,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.855,99.7655,58.5616,37.426,17.2454
1,0,-0.0027497901506245183,251.945,0.355447,-0.000379388,8.20071,17.7984,27.8514,47.4534,82.7115,131.844,193.072,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.834,100.41,58.7789,37.5113,17.2586
1,0,-0.0027497901506245183,252.099,0.355447,-0.000949208,8.19604,17.769,27.7772,47.2349,82.0466,130.16,189.481,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.287,100.879,58.9373,37.5736,17.2684
1,0,-0.0027497901506245183,252.225,0.355447,-0.0010584,8.19516,17.7634,27.7629,47.1933,81.9204,129.843,188.808,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.568,100.97,58.9676,37.5855,17.2703
1,0,-0.0027500873422255656,252.385,0.355484,-0.00089008,8.19606,17.7711,27.7833,47.2548,82.1104,130.326,189.836,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.14,100.833,58.9225,37.5681,17.2679
1,0,-0.002750384533826585,252.505,0.355521,-0.00052673,8.19857,17.7888,27.829,47.3913,82.5292,131.39,192.109,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.217,100.536,58.8231,37.5294,17.2621
1,0,-0.002750681725427577,252.666,0.355558,-0.000105683,8.20155,17.8095,27.8825,47.551,83.0206,132.646,194.821,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.159,100.194,58.708,37.4845,17.2553
1,0,0.006420023680999774,252.785,0.35556,0.00037694,8.20547,17.8344,27.9458,47.7382,83.5965,134.125,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.957,99.8012,58.5751,37.4321,17.247
1,0,0.0064203513949814585,252.931,0.355536,0.000844002,8.20962,17.8593,28.0085,47.9228,84.1648,135.594,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.806,99.4224,58.4459,37.3808,17.2386
1,0,0.00642087027545242,253.08,0.355498,0.00095892,8.21104,17.8664,28.0254,47.9708,84.31,135.966,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.521,99.3273,58.4128,37.3673,17.2362
1,0,0.006421375501174151,253.212,0.355461,0.000616074,8.2087,17.8496,27.9817,47.839,83.8978,134.891,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.355,99.6005,58.5051,37.4034,17.2416
1,0,0.0064214710844188345,253.349,0.355454,-3.03427e-05,8.20349,17.8163,27.8969,47.5878,83.1234,132.896,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,174.957,100.125,58.6827,37.4734,17.2526
1,0,0.0064211160609386544,253.493,0.35548,-0.000812356,8.19674,17.7752,27.7935,47.2848,82.2011,130.554,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,176.94,100.769,58.9006,37.5595,17.2665
1,0,-0.0027507620474819423,253.616,0.355568,-0.00165207,8.18876,17.7296,27.6808,46.9593,81.2258,128.117,185.776,200.0,200.0,200.0,200.0,200.0,200.0,200.0,179.128,101.474,59.1391,37.654,17.2821
1,0,-0.002752071296967508,253.768,0.355731,-0.00250084,8.17978,17.6818,27.5647,46.6295,80.2538,125.73,180.266,200.0,200.0,200.0,200.0,200.0,200.0,200.0,181.405,102.202,59.3853,37.7521,17.299
