1,0,0.15536221947568302,151.495,0.210295,-0.111244,7.74307,16.7196,84.2399,71.6273,64.4488,61.0052,59.2137,57.6735,56.5898,55.5199,54.4645,53.4235,51.9916,50.3919,47.5026,42.172,34.6488,26.7772,13.6872
0.7983159940396148,0,0.15447671701993126,151.61,0.219482,-0.111694,7.648,16.4479,84.421,71.8055,64.6367,61.1969,59.4074,57.8687,56.7859,55.7169,54.6622,53.6221,52.1909,50.5922,47.7037,42.3724,34.8414,26.9498,13.7916
0.7150783974872811,0,0.1535797445748213,151.9,0.228788,-0.112523,7.54933,16.1556,84.6878,72.0377,64.8759,61.4388,59.6503,58.1123,57.0298,55.9612,54.9067,53.8667,52.4356,50.8365,47.9469,42.6106,35.0647,27.1444,13.9027
0.7343706433604266,0,0.15267274793733096,152.178,0.238198,-0.113717,7.44746,15.8456,85.0439,72.3214,65.1643,61.7283,59.9399,58.402,57.3195,56.2505,55.1957,54.1551,52.7231,51.1229,48.2302,42.885,35.3173,27.3601,14.0202
0.7372971345953887,0,0.1517555343345299,152.374,0.247714,-0.114908,7.34481,15.5387,85.4356,72.6052,65.4529,62.0181,60.2302,58.6922,57.6095,56.5403,55.4852,54.4442,53.0115,51.41,48.5144,43.1604,35.5714,27.5773,14.1389
0.7438213102908331,0,0.15082665796944017,152.559,0.257351,-0.11601,7.24186,15.2386,85.8504,72.877,65.7304,62.2974,60.5098,58.9722,57.8896,56.8204,55.7651,54.7239,53.2906,51.6883,48.7903,43.4287,35.8203,27.7916,14.2579
0.7672341643584806,0,0.14988688993378335,152.75,0.267101,-0.117045,7.13846,14.9439,86.293,73.1399,65.9996,62.5686,60.7819,59.2444,58.1621,57.0931,56.0377,54.9965,53.5628,51.9598,49.0599,43.6919,36.0656,28.0041,14.3771
0.7877562649702368,0,0.14893632661402462,152.945,0.276963,-0.118022,7.0346,14.6538,86.7671,73.3953,66.2618,62.833,61.0471,59.5105,58.4283,57.3596,56.3043,55.263,53.8293,52.2258,49.3243,43.9505,36.3076,28.2149,14.4968
0.794799181435827,0,0.1479750643966292,153.151,0.286936,-0.118955,6.9301,14.3673,87.2769,73.6449,66.5187,63.0925,61.3076,59.7717,58.69,57.6214,56.5664,55.5252,54.0915,52.4878,49.5851,44.2062,36.5477,28.425,14.6172
0.7950947567392852,0,0.14700368160038818,153.371,0.297014,-0.119852,6.82506,14.084,87.8262,73.8901,66.7713,63.3479,61.5642,60.0291,58.9479,57.8797,56.825,55.7839,54.3502,52.7465,49.8429,44.4594,36.7864,28.6345,14.7382
0.7956174168958553,0,0.0785746608799611,153.597,0.307198,-0.120704,6.71945,13.8041,27.8258,74.1292,67.0184,63.5979,61.8156,60.2814,59.2007,58.1331,57.0787,56.038,54.6045,53.0007,50.0966,44.7091,37.0226,28.843,14.8598
0.7958045392053463,0,0.07799683205331906,153.824,0.317475,-0.121484,6.61356,13.5286,25.9888,74.3587,67.2563,63.8392,62.0583,60.5253,59.4454,58.3782,57.3245,56.2841,54.851,53.2476,50.3432,44.9527,37.2542,29.0486,14.9813
1,0,0.07741607950389942,154.068,0.327804,-0.121726,6.51036,13.2766,24.8039,74.519,67.4231,64.0112,62.233,60.702,59.6237,58.558,57.5055,56.4665,55.0351,53.4333,50.5314,45.144,37.4435,29.2245,15.0952
1,0,0.07683555185623195,154.323,0.338129,-0.120984,6.41271,13.0648,24.0756,74.5615,67.4592,64.0564,62.2827,60.7561,59.6805,58.6177,57.568,56.5318,55.1042,53.5067,50.6126,45.2386,37.5543,29.3444,15.1937
0.7620866759248481,0,0.07625665474626733,154.664,0.348425,-0.11948,6.31936,12.883,23.6053,74.5131,67.3947,64.0037,62.2364,60.7153,59.6437,58.5848,57.5392,56.5068,55.0849,53.4935,50.6109,45.2584,37.6041,29.4205,15.2798
0.7665441403178622,0,0.07568023155557607,155.051,0.358677,-0.117457,6.22906,12.721,23.2855,74.4044,67.2621,63.8846,62.1249,60.6102,59.5433,58.4892,57.4482,56.4207,55.0053,53.4216,50.5528,45.2274,37.612,29.4664,15.3572
1,0,0.07510802527273713,155.342,0.368854,-0.114869,6.1422,12.5807,23.1176,74.2256,67.056,63.6942,61.9431,60.4359,59.3745,58.3259,57.2906,56.2687,54.861,53.2863,50.4344,45.1416,37.5749,29.4795,15.4247
1,0,0.07454093550475903,155.589,0.37894,-0.111714,6.05892,12.462,23.1079,73.9729,66.7766,63.4326,61.6912,60.1929,59.1377,58.0955,57.0664,56.051,54.6524,53.0881,50.2558,45.0013,37.4931,29.4599,15.4823
0.7794155875700144,0,0.07398143617091499,155.939,0.388891,-0.108291,5.97799,12.3546,23.1896,73.6897,66.4633,63.1379,61.4069,59.9177,58.8693,57.8338,56.8115,55.8028,54.4139,52.8606,50.049,44.8356,37.3898,29.4241,15.5341
0.7832882427675442,0,0.07343160761241233,156.333,0.39867,-0.104843,5.89852,12.2504,23.3064,73.4123,66.1472,62.8406,61.1198,59.6399,58.5981,57.5693,56.5538,55.5519,54.1726,52.6303,49.8395,44.667,37.2836,29.3851,15.5835
1,0,0.0728930803669538,156.632,0.408248,-0.101316,5.82107,12.1523,23.4879,73.1321,65.821,62.5335,60.8231,59.3524,58.3173,57.2954,56.2868,55.2918,53.9222,52.3911,49.6212,44.49,37.1697,29.3396,15.6295
1,0,0.07236793477574657,156.893,0.417588,-0.0976656,5.74623,12.0627,23.7758,72.8415,65.4789,62.2106,60.5111,59.0498,58.0216,57.0066,56.0049,55.0171,53.6574,52.1376,49.3893,44.3002,37.0445,29.2848,15.671
0.7906523420689265,0,0.07185757647474145,157.248,0.426665,-0.0940698,5.67337,11.9758,24.1361,72.5684,65.143,61.8939,60.2047,58.7529,57.7315,56.7233,55.7284,54.7475,53.3975,51.8889,49.1615,44.1139,36.9213,29.2298,15.7106
0.7932057027997553,0,0.07136341109988917,157.642,0.435454,-0.0906299,5.60225,11.8884,24.5514,72.3296,64.8281,61.5949,59.9158,58.473,57.458,56.4563,55.4681,54.4937,53.153,51.6552,48.9478,43.9393,36.8066,29.1798,15.7494
1,0,0.07088690051257855,157.944,0.443929,-0.0872234,5.53376,11.8061,25.1503,72.1058,64.5238,61.2983,59.6291,58.1951,57.1865,56.1913,55.2095,54.2416,52.9101,51.4227,48.735,43.7651,36.691,29.1277,15.7855
1,0,0.07042871941806597,158.209,0.452078,-0.0837644,5.46852,11.7324,26.3362,71.8833,64.2195,60.9935,59.3344,57.9092,56.907,55.9181,54.9429,53.9815,52.6591,51.1824,48.5144,43.5834,36.5682,29.0689,15.8173
0.7968844382069644,0,0.13130483246812463,158.563,0.459888,-0.0803588,5.40611,11.6638,90.5046,71.6797,63.9288,60.693,59.0436,57.6272,56.6312,55.6487,54.6799,53.7248,52.4116,50.945,48.2963,43.4031,36.4455,29.0088,15.8465
0.7987390969270787,0,0.13058665691595245,158.952,0.467339,-0.0770577,5.34652,11.5992,90.6656,71.5045,63.6586,60.4025,58.7626,57.3546,56.3646,55.3882,54.4255,53.4766,52.172,50.7155,48.0854,43.2287,36.3263,28.9497,15.8736
1,0,0.1298973973033389,159.237,0.47449,-0.0743621,5.28676,11.5179,91.0313,71.4463,63.4775,60.1821,58.5497,57.1487,56.164,55.1927,54.2351,53.2914,51.994,50.5456,47.9309,43.1042,36.2466,28.9176,15.9066
1,0,0.1292299210318596,159.479,0.481415,-0.0727237,5.22389,11.4008,91.7553,71.5925,63.4518,60.0957,58.4572,57.061,56.0795,55.1117,54.1575,53.2173,51.9246,50.4816,47.8769,43.0689,36.2383,28.9358,15.9527
0.7906134147058871,0,0.12858316785039728,159.802,0.488125,-0.0719746,5.15878,11.2549,92.8228,71.9277,63.5674,60.1333,58.465,57.0711,56.0916,55.1258,54.1736,53.2353,51.9453,50.5053,47.906,43.1076,36.289,28.9954,16.0097
0.7886772231617027,0,0.12795713775895204,160.155,0.49462,-0.0719164,5.09256,11.089,94.2123,72.4308,63.806,60.2778,58.5669,57.1561,56.1776,55.2127,54.2613,53.3239,52.035,50.5961,47.9985,43.2025,36.3845,29.0865,16.0746
1,0,0.06768165696675957,160.417,0.500936,-0.0722025,5.02655,10.9161,23.74,73.0516,64.1273,60.4932,58.7342,57.2859,56.2991,55.3345,54.3835,53.4462,52.1576,50.719,48.1214,43.3243,36.5012,29.1923,16.1429
1,0,0.06733474601410985,160.636,0.507106,-0.0725678,4.96175,10.7455,22.4016,73.748,64.4983,60.7497,58.9391,57.4502,56.4368,55.4627,54.5117,53.5747,52.2861,50.8475,48.2495,43.4503,36.621,29.2997,16.2108
0.7864552241109717,0,0.06699868657100005,160.951,0.513083,-0.0724118,4.90138,10.599,21.6185,74.3991,64.8275,60.9671,59.1063,57.5777,56.5385,55.5403,54.5808,53.6445,52.3572,50.9198,48.324,43.5282,36.7012,29.3779,16.2689
0.7875274123505387,0,0.06667707706546415,161.311,0.518803,-0.071245,4.84816,10.494,21.3201,74.8897,65.0298,61.0711,59.1665,57.6036,56.5421,55.5232,54.5444,53.6031,52.3192,50.8857,48.2971,43.5146,36.7064,29.4012,16.3093
1,0,0.06636913034136975,161.586,0.52428,-0.0691536,4.80147,10.4259,21.4017,75.2212,65.1088,61.0657,59.1239,57.5322,56.4519,55.4156,54.4207,53.4649,52.1819,50.7548,48.1778,43.418,36.6436,29.3745,16.3334
1,0,0.06607422791889847,161.824,0.529525,-0.0662325,4.76071,10.3914,21.8983,75.4008,65.0719,60.9579,58.9855,57.3702,56.2746,55.2242,54.2164,53.2486,51.9569,50.538,47.9768,43.2477,36.5204,29.3035,16.3428
0.7948104009129533,0,0.06579405656119125,162.152,0.534508,-0.0627793,4.72483,10.3816,22.9713,75.4867,64.963,60.7867,58.7875,57.1519,56.0432,54.9809,53.9621,52.9844,51.68,50.2662,47.7231,43.03,36.358,29.2031,16.3418
0.7982984082436648,0,0.12365936166234667,162.519,0.539209,-0.0590327,4.69302,10.3894,105.084,75.5297,64.8196,60.5851,58.5608,56.9063,55.7855,54.7123,53.6835,52.6967,51.3809,49.9636,47.4401,42.7855,36.1733,29.0856,16.3339
1,0,0.12323709255832488,162.802,0.54359,-0.055002,4.66561,10.4164,105.866,75.5286,64.6415,60.3524,58.3052,56.6334,55.5017,54.4184,53.3806,52.3856,51.0596,49.6329,47.1286,42.5153,35.9668,28.9514,16.3189
1,0,0.12284190805102303,163.036,0.54769,-0.0512736,4.63966,10.441,106.879,75.6277,64.5327,60.1788,58.1041,56.4115,55.2664,54.1711,53.1222,52.1172,50.7786,49.3394,46.844,42.2687,35.7789,28.8294,16.3058
0.7986184827449475,0,0.1224700490682985,163.346,0.551548,-0.0485266,4.61171,10.4366,108.516,76.0093,64.6215,60.1743,58.0593,56.3357,55.1709,54.0573,52.9916,51.9712,50.6131,49.1541,46.6486,42.1014,35.6542,28.7522,16.3047
0.7987805851282076,0,0.1221226722477337,163.688,0.555152,-0.0466655,4.58237,10.4063,110.813,76.6737,64.904,60.3336,58.1654,56.4007,55.2094,54.0713,52.9833,51.942,50.5574,49.0714,46.5318,42.0037,35.5852,28.7142,16.3138
1,0,0.12179910288407214,163.944,0.558509,-0.0453833,4.55291,10.361,113.701,77.5667,65.337,60.6189,58.3864,56.5723,55.3491,54.1817,53.0665,52.0001,50.5835,49.0648,46.4735,41.9499,35.5509,28.7004,16.3287
1,0,0.12146975033249888,164.183,0.561926,-0.044349,4.5217,10.3046,117.499,78.76,65.9453,61.0406,58.7273,56.8512,55.5878,54.3834,53.2341,52.1362,50.6794,49.1198,46.4636,41.9174,35.5339,28.6993,16.3477
0.7939595253554227,0,0.12116545826187645,164.51,0.565083,-0.0436795,4.49156,10.2415,122.066,80.1969,66.7021,61.5825,59.1765,57.2291,55.9198,54.6732,53.4849,52.351,50.8484,49.242,46.5118,41.9107,35.537,28.7117,16.3694
0.7927086764771245,0,0.12088661221806565,164.867,0.567976,-0.0432995,4.46289,10.1752,127.524,81.8899,67.6091,62.2439,59.7324,57.7043,56.3429,55.0484,53.8161,52.6417,51.0874,49.4285,46.6152,41.9233,35.5551,28.7341,16.3926
1,0,0.12062993506124985,165.128,0.570639,-0.0429209,4.43659,10.1151,133.833,83.7786,68.6188,62.9831,60.356,58.2397,56.8218,55.4754,54.1954,52.9769,51.3669,49.6512,46.7488,41.9339,35.5698,28.7533,16.4135
1,0,0.12039292074333394,165.347,0.573098,-0.0423649,4.41318,10.067,141.0,85.8215,69.6981,63.7711,61.0205,58.8103,57.3323,55.9308,54.6003,53.3356,51.6668,49.8919,46.8961,41.9466,35.57,28.7614,16.4298
0.7882898529990789,0,0.12017470178613117,165.656,0.575362,-0.0417479,4.3921,10.0264,149.343,88.0842,70.8838,64.6372,61.7519,59.4397,57.8966,56.4358,55.0508,53.7364,52.0045,50.1659,47.0708,41.9787,35.5633,28.7638,16.4433
0.7881561303176761,0,0.11997566373550231,166.001,0.577427,-0.0411332,4.37304,9.99104,159.257,90.6274,72.2066,65.6044,62.5703,60.146,58.5314,57.0056,55.5614,54.1926,52.3923,50.4846,47.2822,42.0369,35.5539,28.7636,16.4549
1,0,0.11979513188619102,166.249,0.5793,-0.0403264,4.35683,9.96792,170.879,93.4019,73.6254,66.6369,63.4426,60.8981,59.2072,57.612,56.1048,54.6784,52.8057,50.8254,47.5102,42.1057,35.5291,28.7517,16.4619
1,0,0.11963137128182372,166.458,0.580999,-0.039214,4.3437,9.96049,184.453,96.3764,75.1137,67.7113,64.3471,61.6755,59.9045,58.2367,56.6635,55.177,53.229,51.1736,47.7424,42.1752,35.4821,28.7232,16.4628
0.7878287800442823,0,0.11948457469533089,166.759,0.582522,-0.0379861,4.33294,9.96207,200.0,99.678,76.7375,68.8795,65.3296,62.52,60.6623,58.9159,57.2716,55.7208,53.6922,51.5564,48.0019,42.263,35.4252,28.687,16.4604
0.788659576009798,0,0.11935638069662077,167.098,0.583852,-0.0367687,4.32413,9.9688,200.0,103.438,78.5587,70.187,66.4298,63.467,61.5132,59.6803,57.9577,56.3362,54.2191,51.9957,48.3069,42.3827,35.3737,28.6487,16.4562
1,0,0.1192468856721586,167.342,0.584988,-0.0353954,4.31801,9.98678,200.0,107.627,80.5405,71.6011,67.6171,64.4874,62.4293,60.503,58.6963,56.9985,54.7871,52.4701,48.639,42.5197,35.332,28.6007,16.448
1,0,0.11915474021143163,167.547,0.585944,-0.0337709,4.31488,10.0194,200.0,112.241,82.6612,73.1008,68.8713,65.5628,63.3932,61.3672,59.471,57.6927,55.3815,52.9662,48.9865,42.6651,35.295,28.5389,16.4345
0.7908025576057492,0,0.1190816792708134,167.846,0.586702,-0.0320929,4.31407,10.0601,200.0,117.51,85.0213,74.7599,70.257,66.7495,64.4569,62.3212,60.3269,58.4606,56.0406,53.5185,49.3782,42.84,35.2761,28.4722,16.4184
0.7919718921149215,0,0.1190293414202122,168.181,0.587245,-0.0304902,4.31522,10.105,200.0,123.698,87.7186,76.6466,71.8308,68.0976,65.6661,63.4068,61.3023,59.3375,56.7961,54.1553,49.8369,43.0607,35.2856,28.4063,16.4014
1,0,0.11899753388669766,168.423,0.587575,-0.0288094,4.31902,10.1597,200.0,130.865,90.7305,78.734,73.5665,69.5815,66.9955,64.5996,62.3736,60.3005,57.6263,54.8561,50.3451,43.3131,35.3138,28.3342,16.3812
1,0,0.1189854855785482,168.627,0.5877,-0.0269607,4.32575,10.2281,200.0,139.123,94.0535,81.0103,75.4505,71.187,68.4312,65.8856,63.5272,61.3363,58.5186,55.6091,50.892,43.5892,35.3555,28.252,16.3568
0.7943405288204165,0,0.1189945459062766,168.923,0.587606,-0.0251258,4.33481,10.3035,200.0,149.001,97.8483,83.5823,77.5714,72.9903,70.0418,67.3275,64.8203,62.4978,59.5198,56.4557,51.5112,43.9121,35.4249,28.1712,16.3306
0.7953895947917864,0,0.11902751007737349,169.254,0.587264,-0.0234149,4.346,10.3829,200.0,161.191,102.286,86.5546,80.0132,75.0615,71.8901,68.981,66.3031,63.8298,60.6693,57.43,52.2292,44.2997,35.5321,28.1116,16.3038
1,0,0.06286026943018472,169.492,0.586687,-0.0216668,4.35995,10.4723,115.671,176.184,107.384,89.914,82.7561,77.3787,73.953,70.8229,67.952,65.3095,61.9449,58.5108,53.0272,44.7366,35.6671,28.0689,16.2742
1,0,0.06290586826042767,169.694,0.585876,-0.0197871,4.37704,10.5762,61.6443,194.757,113.193,93.6687,85.7989,79.9352,76.2215,72.8428,69.7558,66.925,63.3345,59.6859,53.8936,45.2138,35.8237,28.0392,16.2408
1,0,0.06296822227120374,170.002,0.584767,-0.0173166,4.40014,10.7173,49.035,200.0,119.39,97.5684,88.9243,82.5387,78.5187,74.8775,71.5643,68.5368,64.7122,60.8433,54.7367,45.6668,35.9621,27.9997,16.1966
1,0,0.06305301023175414,170.356,0.583259,-0.0138338,4.43234,10.9213,44.2493,200.0,125.477,101.273,91.8488,84.9455,80.6246,76.7276,73.1952,69.9787,65.9312,61.8538,55.4534,46.0261,36.0416,27.9272,16.1353
1,0,0.06316118797452527,170.712,0.581335,-0.00952465,4.47327,11.1871,42.0124,200.0,131.49,104.813,94.6016,87.1836,82.5666,78.4197,74.6749,71.2766,67.0156,62.7405,56.0648,46.3085,36.074,27.8294,16.0594
1,0,0.06329539809510468,171.071,0.578948,-0.00457603,4.52277,11.5156,40.8569,200.0,137.526,108.251,97.2378,89.3025,84.3909,79.9971,76.0438,72.4681,68.0003,63.5353,56.5976,46.5342,36.0725,27.7144,15.9715
1,0,0.06345603417155854,171.432,0.576091,0.000819858,4.58035,11.9074,40.1817,200.0,143.764,111.699,99.8489,91.3804,86.1682,81.5243,77.361,73.6078,68.9342,64.2815,57.0876,46.7284,36.0529,27.5913,15.8743
1,0,0.06364691953367294,171.793,0.572696,0.00648278,4.64606,12.3656,39.6972,200.0,150.461,115.3,102.547,93.511,87.9819,83.0761,78.694,74.7566,69.8709,65.0263,57.5723,46.9164,36.0301,27.4686,15.7696
1,0,0.06387002207177897,172.155,0.568728,0.0122601,4.71981,12.8947,39.2497,200.0,157.941,119.218,105.456,95.7959,89.9204,84.7302,80.1122,75.9769,70.865,65.8161,58.0876,47.1217,36.0176,27.3539,15.6593
1,0,0.06412809683234011,172.515,0.564138,0.0180208,4.80165,13.4631,38.7535,200.0,166.622,123.645,108.719,98.3461,92.0796,86.5699,81.6881,77.3332,71.9707,66.6974,58.6689,47.3668,36.0279,27.2536,15.5446
1,0,0.0644230554802494,172.875,0.558892,0.0236804,4.89167,13.9661,38.1781,200.0,176.994,128.781,112.471,101.266,94.5457,88.6687,83.4854,78.8804,73.2342,67.708,59.3437,47.6681,36.0697,27.1721,15.4262
1,0,0.06475664100408586,173.233,0.552959,0.0292107,4.99024,14.4007,37.5309,200.0,189.615,134.809,116.83,104.636,97.385,91.0802,85.5481,80.6554,74.6849,68.8711,60.1275,48.0339,36.1466,27.1113,15.3041
1,0,0.06513020281436217,173.59,0.546315,0.0346085,5.09772,14.7718,36.8312,200.0,200.0,141.937,121.918,108.541,100.66,93.8537,87.9155,82.69,76.3467,70.2047,61.0315,48.4692,36.2606,27.0716,15.1786
1,0,0.06554430316545864,173.945,0.53895,0.0398695,5.21443,15.0838,36.0907,200.0,200.0,150.446,127.896,113.084,104.452,97.0518,90.6371,85.0238,78.2493,71.7308,62.0692,48.98,36.4137,27.0539,15.0586
1,0,0.06599939186087954,174.299,0.530856,0.0450036,5.34056,15.3415,35.3258,200.0,200.0,160.693,134.957,118.385,108.849,100.741,93.7637,87.6968,80.4217,73.4699,63.2522,49.5708,36.6075,27.0586,14.9474
1,0,0.06649586247869106,174.65,0.522026,0.0500237,5.47654,15.5497,34.5481,200.0,200.0,173.17,143.351,124.596,113.958,105.0,97.3554,90.7547,82.8965,75.4446,64.5925,50.2458,36.8426,27.0857,14.8449
1,0,0.03151122145420269,175.0,0.512465,0.0549495,5.62252,15.713,33.769,199.732,200.0,188.559,153.402,131.903,119.911,109.925,101.482,94.2494,85.7088,77.6788,66.1023,51.0088,37.1198,27.1352,14.7511
1,0,0.03184166638571484,175.047,0.50218,0.0598952,5.77442,15.8423,33.0255,153.479,200.0,200.0,165.311,140.374,126.731,115.513,106.126,98.1577,88.831,80.1431,67.7548,51.8403,37.4279,27.2011,14.6649
1,0,0.03219697902524747,175.155,0.491121,0.0655295,5.92117,15.9863,32.5031,128.991,200.0,200.0,177.672,148.927,133.511,120.995,110.632,101.912,91.7938,82.4534,69.2742,52.5796,37.6849,27.2421,14.5777
1,0,0.032580115224399867,175.425,0.479196,0.0720894,6.06468,16.1629,32.2284,115.098,200.0,200.0,189.418,156.813,139.655,125.89,114.603,105.181,94.3346,84.4032,70.5209,53.1518,37.8553,27.2411,14.4857
1,0,0.03299210310546748,175.747,0.466373,0.0792171,6.20304,16.3492,32.077,105.906,200.0,200.0,200.0,164.454,145.516,130.498,118.298,108.192,96.6449,86.1526,71.6139,53.6298,37.9782,27.2185,14.3931
1,0,0.03342613135824313,175.73,0.452864,0.0808741,6.33581,16.5385,32.0059,99.3902,200.0,200.0,200.0,171.927,151.162,134.881,121.774,110.997,98.7717,87.7431,72.5862,54.0354,38.066,27.1808,14.3013
1,0,0.03384422371543975,175.621,0.439851,0.0775759,6.46146,16.7167,31.952,94.2331,200.0,200.0,200.0,179.722,156.972,139.344,125.284,113.809,100.885,89.3114,73.5338,54.4235,38.1463,27.1421,14.2132
1,0,0.03424220343023232,175.512,0.427464,0.0742471,6.57879,16.8701,31.8593,89.6316,200.0,200.0,200.0,188.607,163.516,144.327,129.177,116.913,103.209,91.0313,74.5736,54.8576,38.2498,27.1169,14.1312
1,0,0.034621098624916066,175.732,0.415671,0.0707318,6.68706,16.9908,31.6966,85.2316,200.0,200.0,200.0,199.378,171.346,150.235,133.765,120.557,105.928,93.0415,75.7947,55.3832,38.397,27.1148,14.0572
1,0,0.03498257999822121,176.052,0.40442,0.0670597,6.78714,17.0831,31.479,81.0898,200.0,200.0,200.0,200.0,180.671,157.189,139.118,124.782,109.062,95.3509,77.1965,55.9961,38.5844,27.1336,13.9901
1,0,0.03532671180779112,176.372,0.393709,0.0633642,6.88016,17.1564,31.2399,77.3662,200.0,200.0,200.0,200.0,191.407,165.075,145.121,129.48,112.516,97.8787,78.7204,56.6627,38.7957,27.1652,13.9285
1,0,0.03565355831126929,176.692,0.383536,0.0597054,6.9667,17.2152,30.9937,74.0624,200.0,200.0,200.0,200.0,200.0,173.899,151.751,134.617,116.254,100.592,80.3405,57.3678,39.0231,27.2059,13.8716
1,0,0.035963408668051325,177.011,0.373892,0.0561158,7.04723,17.2624,30.7471,71.1389,200.0,200.0,200.0,200.0,200.0,183.72,159.023,140.188,120.262,103.472,82.042,58.1023,39.2623,27.2535,13.819
1,0,0.03625639139342414,177.33,0.364773,0.0525686,7.12164,17.2969,30.4951,68.5024,200.0,200.0,200.0,200.0,200.0,194.803,167.096,146.3,124.604,106.563,83.8473,58.876,39.5173,27.31,13.771
1,0,0.03653253861620947,177.648,0.356178,0.0490281,7.18976,17.3171,30.2313,66.0741,200.0,200.0,200.0,200.0,200.0,200.0,176.211,153.108,129.377,109.926,85.7893,59.7029,39.7941,27.378,13.7281
1,0,0.03679172182112038,177.967,0.348111,0.0454819,7.25152,17.3226,29.9537,63.814,200.0,200.0,200.0,200.0,200.0,200.0,186.609,160.761,134.664,113.608,87.8899,60.591,40.0954,27.4586,13.6906
1,0,0.01720217640591829,178.285,0.340554,0.0418898,7.30688,17.3121,29.6573,61.6713,177.145,200.0,200.0,200.0,200.0,200.0,198.719,169.524,140.619,117.704,90.1953,61.5582,40.4282,27.5548,13.6587
1,0,0.017343282174861883,178.602,0.333527,0.0382292,7.35552,17.2845,29.3385,59.6165,158.288,200.0,200.0,200.0,200.0,200.0,200.0,179.709,147.41,122.31,92.75,62.6206,40.7981,27.669,13.6331
1,0,0.017475010343962507,178.923,0.326967,0.0350315,7.4024,17.2719,29.0894,57.9994,145.156,200.0,200.0,200.0,200.0,200.0,200.0,189.709,153.924,126.645,95.0978,63.5692,41.1176,27.762,13.6064
1,0,0.01759848542198077,179.246,0.320818,0.0325577,7.45029,17.2898,28.9488,56.9177,136.759,200.0,200.0,200.0,200.0,200.0,200.0,198.162,159.293,130.143,96.9363,64.278,41.3372,27.8126,13.5747
1,0,0.017713888133538865,179.569,0.315071,0.0305154,7.49699,17.3214,28.8641,56.1238,130.752,200.0,200.0,200.0,200.0,200.0,200.0,200.0,163.975,133.139,98.4724,64.8476,41.5009,27.8408,13.5416
1,0,0.017821660249935672,179.893,0.309704,0.0286829,7.54107,17.3547,28.7985,55.4581,125.909,200.0,200.0,200.0,200.0,200.0,200.0,200.0,168.427,135.949,99.889,65.3614,41.6433,27.862,13.5096
1,0,0.01792218330092921,180.216,0.304698,0.0269253,7.58165,17.3828,28.731,54.8324,121.628,200.0,200.0,200.0,200.0,200.0,200.0,200.0,172.989,138.797,101.309,65.8733,41.7868,27.8857,13.4804
1,0,0.01801599946038624,180.54,0.300026,0.0251843,7.61861,17.4033,28.6539,54.2131,117.671,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.834,141.793,102.791,66.4072,41.9405,27.9156,13.4543
1,0,0.018103470177551206,180.864,0.29567,0.0234305,7.65192,17.4151,28.5635,53.5846,113.93,200.0,200.0,200.0,200.0,200.0,200.0,200.0,183.086,145.008,104.368,66.9761,42.109,27.9536,13.4317
1,0,0.01818485649910071,181.187,0.291617,0.0216514,7.68165,17.418,28.4588,52.9423,110.356,200.0,200.0,200.0,200.0,200.0,200.0,200.0,188.834,148.488,106.059,67.5867,42.2945,28.0005,13.4124
1,0,0.018260379310684176,181.511,0.287856,0.0198442,7.70789,17.4123,28.3404,52.2866,106.932,200.0,200.0,200.0,200.0,200.0,200.0,200.0,195.151,152.265,107.876,68.2416,42.4978,28.0566,13.3966
1,0,0.018330078773328724,181.834,0.284385,0.0180098,7.73072,17.3982,28.209,51.6194,103.652,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,156.367,109.826,68.9422,42.7192,28.1217,13.3841
1,0,0.007435472762687103,182.157,0.281194,0.016153,7.75029,17.3763,28.0659,50.9448,100.515,196.202,200.0,200.0,200.0,200.0,200.0,200.0,200.0,160.817,111.914,69.6881,42.9578,28.1954,13.3748
1,0,0.007475208082963966,182.48,0.278284,0.0142781,7.76664,17.347,27.9122,50.2655,97.5176,184.418,200.0,200.0,200.0,200.0,200.0,200.0,200.0,165.64,114.143,70.4791,43.2133,28.2777,13.3687
1,0,0.007511557025430309,182.804,0.275622,0.0127036,7.78268,17.3279,27.7938,49.7281,95.1816,175.678,200.0,200.0,200.0,200.0,200.0,200.0,200.0,169.91,116.074,71.1483,43.4239,28.3427,13.3614
1,0,0.007545011161058594,183.129,0.273172,0.0115749,7.79998,17.3273,27.7308,49.3892,93.6547,170.068,200.0,200.0,200.0,200.0,200.0,200.0,200.0,173.047,117.454,71.6073,43.5581,28.3776,13.3504
1,0,0.007575693382591977,183.453,0.270925,0.0106775,7.81692,17.334,27.6926,49.1448,92.5202,165.95,200.0,200.0,200.0,200.0,200.0,200.0,200.0,175.593,118.551,71.9609,43.6556,28.3988,13.3385
1,0,0.007603726582773574,183.777,0.268872,0.00987786,7.83253,17.341,27.6608,48.9336,91.5443,162.477,200.0,200.0,200.0,200.0,200.0,200.0,200.0,177.927,119.544,72.2772,43.7415,28.4168,13.3274
1,0,0.007629411166086567,184.102,0.266991,0.00911826,7.84661,17.3461,27.6281,48.7313,90.6325,159.311,200.0,200.0,200.0,200.0,200.0,200.0,200.0,180.219,120.513,72.5852,43.8259,28.4354,13.3176
1,0,0.0076528700252740806,184.426,0.265273,0.00836581,7.85897,17.3477,27.5906,48.5239,89.7339,156.279,200.0,200.0,200.0,200.0,200.0,200.0,200.0,182.576,121.506,72.9022,43.9153,28.4573,13.3094
