ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17,TRACK_EDGE_18
0,0,-0.09934529352096674,84.3695,-0.124219,0.227687,9.99046,21.5438,27.657,32.8889,36.315,38.0941,39.0586,39.9106,40.5235,41.1398,41.7593,42.3819,43.2582,44.2658,46.1704,50.0227,12.3988,8.78139,5.16216
0.3937498546928072,0,-0.10037208247028431,82.7559,-0.142481,0.229485,10.0749,21.4572,27.4672,32.6225,36.0053,37.7642,38.7183,39.5615,40.1683,40.7786,41.3923,42.0091,42.8776,43.8767,45.7663,49.5924,12.3126,8.65952,5.05399
1,0,-0.10141944992992112,82.3098,-0.161109,0.232014,10.1648,21.4037,27.323,32.4089,35.7521,37.4922,38.4367,39.2716,39.8727,40.4774,41.0855,41.6969,42.5581,43.549,45.4242,49.225,12.1891,8.52521,4.94538
1,0,-0.10252242434777036,82.2905,-0.180726,0.236886,10.2841,21.4519,27.3097,32.3447,35.657,37.3821,38.3186,39.1469,39.7431,40.3431,40.9466,41.5534,42.4083,43.3922,45.2547,49.0322,11.9342,8.34362,4.8276
0.7643582919380388,0,-0.10367549563090499,82.5346,-0.201234,0.24279,10.4153,21.5421,27.3514,32.3435,35.6291,37.3408,38.2703,39.0924,39.6844,40.2801,40.8793,41.482,42.331,43.3085,45.1591,48.9144,11.6235,8.14129,4.70568
0.6573530216176563,0,-0.10487320991183602,83.0286,-0.222536,0.249109,10.5497,21.6455,27.4111,32.3636,35.624,37.3231,38.246,39.0623,39.6501,40.2417,40.8369,41.4355,42.279,43.2501,45.0892,48.8228,11.2954,7.9318,4.58238
0.7507846514982451,0,-0.10610381607401505,83.5699,-0.244423,0.250089,10.6825,21.7474,27.4704,32.3842,35.6199,37.3066,38.2229,39.0335,39.6172,40.2048,40.796,41.3906,42.2286,43.1935,45.0212,48.7334,10.9685,7.72198,4.45921
1,0,-0.1073326230221771,83.9849,-0.266278,0.24656,10.8041,21.8167,27.4894,32.3597,35.5683,37.2416,38.1508,38.9552,39.5347,40.1179,40.7049,41.2952,42.1274,43.0857,44.9016,48.5915,10.6761,7.52429,4.33845
1,0,-0.10855333350726275,84.4146,-0.287989,0.24223,10.9134,21.8514,27.4659,32.2876,35.4665,37.1253,38.0269,38.8247,39.3995,39.9782,40.5605,41.1464,41.9724,42.9238,44.7271,48.3939,10.4178,7.33917,4.22037
0.7180354073115389,0,-0.10976369851175066,84.9623,-0.309516,0.237576,11.0163,21.8713,27.425,32.1966,35.3451,36.989,37.8827,38.6739,39.2439,39.8178,40.3956,40.9769,41.7965,42.7409,44.5315,48.1748,10.1722,7.15893,4.10375
0.6730962560111889,0,-0.11095961357866473,85.5641,-0.330786,0.233236,11.1203,21.9012,27.3988,32.1235,35.2432,36.8729,37.7592,38.5438,39.1093,39.6788,40.252,40.8289,41.6425,42.5801,44.3583,47.9788,9.91417,6.97449,3.98723
0.7991433313360283,0,-0.11214141606063309,86.1132,-0.351805,0.229238,11.2258,21.9421,27.3884,32.0694,35.1621,36.7783,37.6575,38.4361,38.9972,39.5623,40.1314,40.7041,41.5118,42.4428,44.2092,47.8075,9.64343,6.78569,3.87077
1,0,-0.11330629468575418,86.5281,-0.372523,0.224832,11.323,21.9641,27.3556,31.9909,35.0554,36.6577,37.5296,38.3019,38.8585,39.4193,39.9839,40.5522,41.354,42.2783,44.0325,47.6084,9.39063,6.60428,3.75668
0.7821779741884151,0,-0.1144520566619448,86.9812,-0.392901,0.219757,11.4087,21.9574,27.288,31.8737,34.908,36.4954,37.3596,38.1252,38.6771,39.2331,39.7931,40.357,41.1524,42.0697,43.8113,47.3638,9.16495,6.43399,3.64579
0.6895252275314342,0,-0.11557875821464297,87.5388,-0.41294,0.214691,11.4913,21.9486,27.2197,31.7565,34.7611,36.334,37.1905,37.9495,38.4967,39.0481,39.6036,40.1629,40.9521,41.8625,43.5915,47.1208,8.94012,6.26492,3.53631
0.7762019297017438,0,-0.1166884234596179,88.1018,-0.432676,0.210114,11.5771,21.956,27.1737,31.666,34.6431,36.2025,37.0518,37.8046,38.3474,38.8945,39.4457,40.0007,40.7841,41.6879,43.4049,46.912,8.6986,6.09019,3.42686
1,0,-0.11778240180738216,88.5474,-0.452133,0.205833,11.664,21.9723,27.1406,31.5912,34.5424,36.0888,36.9314,37.6782,38.2169,38.7598,39.3068,39.8578,40.6356,41.533,43.2385,46.7242,8.44785,5.91252,3.31783
0.752033052796308,0,-0.11886041213074575,88.9521,-0.471306,0.201883,11.7522,21.9984,27.1214,31.5333,34.4602,35.9945,36.8306,37.5718,38.1065,38.6455,39.1886,39.7357,40.5081,41.3995,43.0939,46.5589,8.18795,5.7319,3.20926
0.5466411917632011,0,-0.11991851864904644,89.4077,-0.490125,0.198987,11.8503,22.0599,27.1491,31.5302,34.4371,35.9613,36.7919,37.5284,38.0598,38.5954,39.1351,39.6789,40.4466,41.3327,43.0174,46.4637,7.89864,5.54062,3.1
0.6328704691855657,0,-0.12095576552983771,89.9581,-0.508573,0.197357,11.9608,22.1639,27.2322,31.5919,34.484,36.0003,36.8267,37.5594,38.0881,38.621,39.1581,39.6991,40.463,41.3448,43.0213,46.4517,7.57874,5.33785,2.98993
1,0,-0.06290445381250906,90.4328,-0.52664,0.195892,12.0701,22.2697,27.319,31.6588,34.537,36.0459,36.8683,37.5975,38.1236,38.654,39.1885,39.7269,40.4872,41.3649,43.0337,13.9126,7.26521,5.13793,2.88172
1,0,-0.06347496530000168,90.7874,-0.544397,0.193468,12.1649,22.337,27.3583,31.6721,34.533,36.0332,36.8509,37.5759,38.0991,38.6265,39.158,39.6935,40.4497,41.3226,42.9828,12.3996,6.98642,4.95232,2.77721
0.6662996657792002,0,-0.06403593452743989,91.2985,-0.561857,0.190072,12.2451,22.3662,27.3504,31.6321,34.4727,35.9626,36.7748,37.495,38.0148,38.5388,39.067,39.5991,40.3507,41.2184,42.8689,11.6343,6.73811,4.7797,2.67613
0.6281526143654057,0,-0.06458366668032463,91.9297,-0.578905,0.186158,12.3155,22.3733,27.316,31.5628,34.3814,35.8602,36.6666,37.3818,37.898,38.4185,38.9431,39.4717,40.2184,41.0806,42.7211,11.0666,6.50825,4.61581,2.57818
0.7949830501942665,0,-0.06511819388747754,92.4862,-0.595542,0.181857,12.378,22.3634,27.2616,31.4714,34.2669,35.7344,36.5347,37.2447,37.7571,38.2738,38.7948,39.3198,40.0614,40.918,42.5482,10.6035,6.29231,4.45888,2.48304
0.7952766789872073,0,-0.06564131536291563,92.8488,-0.611824,0.176952,12.4304,22.3298,27.1786,31.3479,34.1186,35.5736,36.3675,37.0718,37.5802,38.093,38.6101,39.1312,39.8675,40.7181,42.3373,10.2413,6.09323,4.30995,2.39067
0.7267101833198354,0,-0.06615074996029596,93.2816,-0.62768,0.172009,12.4791,22.2922,27.0919,31.2211,33.9671,35.41,36.1974,36.8961,37.4006,37.9095,38.4226,38.9399,39.6709,40.5155,42.1239,9.89735,5.89866,4.1642,2.30046
0.7288749969904252,0,-0.06664556594378829,93.7895,-0.643081,0.166968,12.5235,22.2485,26.9989,31.0879,33.8093,35.2399,36.0209,36.714,37.2146,37.7195,38.2288,38.7422,39.4679,40.3065,41.9041,9.57827,5.71048,4.02252,2.2127
0.7782467314057779,0,-0.0671246066758103,94.2854,-0.657991,0.161339,12.5573,22.1817,26.8782,30.9239,33.6188,35.0363,35.8104,36.4976,36.9939,37.4947,37.9998,38.5092,39.2292,40.0616,41.6477,9.3384,5.53963,3.88965,2.12842
0.7947525233082392,0,-0.06758915730923121,94.7501,-0.67245,0.15505,12.5803,22.0907,26.7281,30.7267,33.3929,34.7964,35.5631,36.2439,36.7358,37.2321,37.7328,38.2378,38.9519,39.7775,41.3515,9.18055,5.38617,3.76541,2.0474
0.7850584170762653,0,-0.06803818972175565,95.2311,-0.686426,0.148299,12.5949,21.9824,26.5575,30.5067,33.1429,34.5317,35.2906,35.9648,36.4519,36.9436,37.4397,37.9402,38.6479,39.4665,41.0278,9.08903,5.24617,3.6482,1.96949
0.7834911552232333,0,-0.06847250713392691,95.7357,-0.699944,0.141354,12.6046,21.8665,26.3785,30.2776,32.8835,34.2573,35.0084,35.6758,36.1581,36.645,37.1364,37.6323,38.3336,39.1451,40.6936,9.0399,5.11357,3.53539,1.89409
0.7374678621415276,0,-0.06888966775529336,96.1892,-0.712928,0.134485,12.612,21.7513,26.2018,30.0519,32.628,33.9872,34.7305,35.3912,35.8688,36.3511,36.8379,37.3292,38.0243,38.8287,40.3644,9.01189,4.98455,3.42576,1.82129
0.7314374600301684,0,-0.0692874868259772,96.6848,-0.72531,0.128147,12.6218,21.6507,26.0451,29.8503,32.3989,33.7445,34.4807,35.1352,35.6084,36.0864,36.5689,37.0559,37.7451,38.5429,40.0667,8.94533,4.85158,3.31667,1.75093
0.7732564428562856,0,-0.06966503261014825,97.1914,-0.737061,0.12195,12.6295,21.5514,25.8918,29.6536,32.1756,33.508,34.2372,34.8857,35.3546,35.8283,36.3067,36.7895,37.473,38.2644,39.7766,8.89964,4.72385,3.21203,1.68383
0.794997048075225,0,-0.07002114847022413,97.6704,-0.748145,0.115349,12.6287,21.4362,25.7199,29.4363,31.9304,33.249,33.9711,34.6132,35.0778,35.547,36.021,36.4996,37.1771,37.9619,39.4619,8.99948,4.61345,3.11671,1.62101
0.7881394652209128,0,-0.07035702317260899,98.1567,-0.758599,0.108382,12.6202,21.3072,25.5318,29.201,31.6663,32.9706,33.6851,34.3208,34.7807,35.2454,35.7149,36.189,36.8603,37.6382,39.1257,9.3725,4.51917,3.03001,1.5622
0.7854639675199598,0,-0.13556588937669015,98.6661,-0.768422,0.101235,12.6064,21.1703,25.3351,28.9566,31.3926,32.6825,33.3893,34.0184,34.4737,34.9338,35.3986,35.8682,36.5333,37.3041,38.7789,41.8339,4.4381,2.95067,1.50716
0.7895734873832054,0,-0.13608113929080393,99.1763,-0.777586,0.0940194,12.5882,21.0289,25.1342,28.708,31.1148,32.3902,33.0894,33.7119,34.1625,34.6179,35.0782,35.5432,36.202,36.9658,38.4279,41.4593,4.36941,2.87845,1.45599
0.7455168321789493,0,-0.13656214791315696,99.6327,-0.786141,0.0874445,12.5736,20.9043,24.956,28.4866,30.8668,32.129,32.8213,33.4377,33.884,34.3352,34.7913,35.2521,35.9052,36.6625,38.1128,41.1224,4.29813,2.80768,1.40752
0.7445578489734437,0,-0.13700930882181556,100.131,-0.794094,0.082216,12.5698,20.8159,24.8255,28.3219,30.6808,31.9323,32.619,33.2305,33.6733,34.121,34.5736,35.0311,35.6794,36.4314,37.872,40.8635,4.21008,2.73349,1.36098
0.7771320663059585,0,-0.13742217221327535,100.627,-0.801437,0.0776093,12.5689,20.7419,24.7148,28.1812,30.5213,31.7634,32.445,33.0522,33.4919,33.9365,34.3861,34.8405,35.4846,36.2319,37.6638,40.639,4.12087,2.66183,1.31741
0.78848219789749,0,-0.13780028828403215,101.098,-0.808162,0.0731721,12.566,20.6689,24.6068,28.0444,30.3666,31.5997,32.2765,32.8795,33.3163,33.758,34.2047,34.6561,35.2962,36.039,37.4626,40.4223,4.0407,2.59642,1.27748
0.7794575620853171,0,-0.13814669320773962,101.574,-0.814323,0.0688591,12.5611,20.5958,24.5,27.91,30.2148,31.4392,32.1115,32.7105,33.1444,33.5833,34.0271,34.4758,35.112,35.8504,37.266,40.2107,3.9697,2.53704,1.24093
0.7756902626034464,0,-0.13846183678790194,102.065,-0.819928,0.0647323,12.5547,20.5246,24.3966,27.7804,30.0688,31.285,31.9528,32.548,32.9792,33.4154,33.8565,34.3026,34.9352,35.6693,37.0774,40.0078,3.90697,2.48339,1.20769
0.7507490239183396,0,-0.13874172701841903,102.539,-0.824906,0.0600722,12.5392,20.4345,24.2705,27.625,29.8952,31.1022,31.7653,32.3562,32.7845,33.2177,33.6559,34.0991,34.7276,35.4572,36.857,39.7718,3.8696,2.44166,1.17906
0.7423111916635059,0,-0.1389918177667798,102.985,-0.829354,0.0565274,12.5319,20.3719,24.1808,27.513,29.7693,30.9693,31.6287,32.2164,32.6423,33.0732,33.5092,33.95,34.5754,35.3015,36.6948,39.5974,3.82197,2.39932,1.15263
0.7454686388418904,0,-0.13921357089437308,103.448,-0.833298,0.0539968,12.5315,20.3336,24.1234,27.4397,29.6859,30.8808,31.5374,32.1228,32.547,32.9762,33.4105,33.8497,34.4728,35.1963,36.5847,39.4782,3.76591,2.35704,1.12843
0.7524742186296745,0,-0.13940220723896626,103.906,-0.836653,0.0513108,12.526,20.2868,24.0563,27.3559,29.5915,30.7812,31.435,32.0179,32.4403,32.8678,33.3004,33.7379,34.3585,35.0793,36.4628,39.3471,3.72814,2.32423,1.10832
0.7578537661484309,0,-0.1395511484243097,104.392,-0.839302,0.0471668,12.5019,20.1957,23.9336,27.2079,29.4278,30.6096,31.2592,31.8385,32.2584,32.6834,33.1135,33.5484,34.1656,34.8825,36.259,39.13,3.73955,2.31152,1.09444
0.7560743321598687,0,-0.13965758317850194,104.88,-0.841195,0.0412467,12.4563,20.0523,23.7454,26.9838,29.1816,30.3525,30.9963,31.5705,31.9869,32.4084,32.8349,33.2664,33.8788,34.5903,35.9569,38.8098,3.81301,2.32249,1.08753
0.771496265750056,0,-0.13972510992957687,105.32,-0.842396,0.0341847,12.3961,19.8757,23.5156,26.7115,28.8832,30.041,30.678,31.2463,31.6584,32.0757,32.4981,32.9254,33.5322,34.2373,35.5924,38.4239,3.94224,2.35315,1.08657
0.7640311679858289,0,-0.1397643552853223,105.755,-0.843094,0.028656,12.3482,19.7375,23.336,26.4989,28.6502,29.7978,30.4294,30.9931,31.4019,31.8159,32.235,32.6592,33.2614,33.9616,35.3075,38.1221,4.06179,2.38219,1.08754
0.7440619616959687,0,-0.13977964860446665,106.211,-0.843366,0.024539,12.3114,19.6337,23.2016,26.34,28.4761,29.6163,30.2439,30.804,31.2104,31.6219,32.0386,32.4604,33.0593,33.7557,35.0949,37.897,4.16691,2.40868,1.09003
0.7472534021966364,0,-0.1397608693081644,106.673,-0.843032,0.0205519,12.2724,19.5295,23.0679,26.1826,28.3041,29.437,30.0608,30.6176,31.0216,31.4308,31.8451,32.2646,32.8604,33.5532,34.8859,37.6759,4.29826,2.44514,1.09669
0.7612262166426278,0,-0.13969851529738828,107.165,-0.841923,0.0155702,12.2199,19.3952,22.8967,25.982,28.0854,29.2093,29.8282,30.3809,30.782,31.1883,31.5998,32.0164,32.6082,33.2966,34.6213,37.3964,4.50526,2.50415,1.11001
0.7631250855216205,0,-0.13958994397655092,107.652,-0.839992,0.00893569,12.1481,19.215,22.6677,25.7139,27.7933,28.9051,29.5177,30.0649,30.4621,30.8645,31.2722,31.685,32.2715,32.954,34.2679,37.0232,4.84213,2.59438,1.13124
0.775172487661339,0,-0.13943627985441287,108.104,-0.837259,0.00114846,12.0621,19.003,22.3987,25.3994,27.4506,28.5483,29.1535,29.6942,30.0868,30.4846,30.8877,31.2961,31.8764,32.5519,33.8531,36.5849,5.35566,2.71524,1.15997
0.7766932550473641,0,-0.13925320982818473,108.561,-0.834003,-0.00530791,11.9858,18.8222,22.171,25.134,27.1618,28.2479,28.8469,29.3823,29.7711,30.1652,30.5645,30.9691,31.5444,32.2141,33.5048,36.2172,5.98504,2.84045,1.19139
0.7711871932533071,0,-0.13903522380493952,109.035,-0.830126,-0.0108244,11.9147,18.6612,21.9698,24.9008,26.9087,27.9849,28.5787,29.1095,29.4951,29.886,30.2822,30.6837,31.2545,31.9194,33.2013,35.8972,6.88403,2.97485,1.22661
0.7684319623010045,0,-0.24923502204541953,109.512,-0.825626,-0.0157251,11.8457,18.5114,21.7843,24.6868,26.6772,27.7447,28.3339,28.8607,29.2434,29.6315,30.0249,30.4236,30.9906,31.6512,32.9253,35.6069,40.4336,3.1218,1.26607
0.7702479542263475,0,-0.24873805343087116,109.985,-0.82047,-0.0201752,11.7771,18.3685,21.6087,24.4854,26.4599,27.5195,28.1045,28.6277,29.0079,29.3934,29.7843,30.1806,30.7442,31.4009,32.668,35.3368,40.1464,3.28423,1.3102
0.7600536704003475,0,-0.24818807226046521,110.435,-0.814764,-0.0240331,11.7105,18.236,21.4477,24.302,26.2628,27.3156,27.897,28.4171,28.7951,29.1784,29.5672,29.9613,30.522,31.1754,32.4366,35.0947,39.8903,3.45848,1.35804
0.7562886421183739,0,-0.2475819941673154,110.867,-0.808476,-0.027051,11.6477,18.119,21.308,24.1445,26.0947,27.1423,27.7209,28.2386,28.615,28.9967,29.3838,29.7763,30.3348,30.9858,32.2427,34.8929,39.6787,3.64113,1.40937
0.7576688018594883,0,-0.24692126494839978,111.288,-0.801621,-0.0294116,11.5871,18.0131,21.1836,24.0062,25.9481,26.9917,27.5683,28.0842,28.4593,28.8398,29.2257,29.6171,30.1739,30.8231,32.0768,34.7215,39.5012,3.83362,1.46428
0.7548931248573455,0,-0.24622072811935838,111.693,-0.794353,-0.0312014,11.5287,17.9171,21.073,23.8849,25.8206,26.8612,27.4363,27.951,28.3252,28.7048,29.0899,29.4804,30.0361,30.6841,31.9357,34.577,39.3535,4.03311,1.52169
0.7483360045674097,0,-0.24547267276297557,112.087,-0.786592,-0.032315,11.4729,17.8327,20.9784,23.7834,25.7154,26.7544,27.3286,27.8426,28.2163,28.5955,28.9802,29.3703,29.9255,30.573,31.8237,34.4641,39.2412,4.23828,1.5819
0.7428435564187296,0,-0.2446770024927861,112.473,-0.778337,-0.0329387,11.418,17.7555,20.8942,23.695,25.625,26.6633,27.2372,27.751,28.1246,28.5037,28.8882,29.2782,29.8334,30.4809,31.7317,34.3729,39.1535,4.45155,1.64513
0.738767632347406,0,-0.2438431631823792,112.847,-0.769686,-0.0332603,11.3632,17.6819,20.8156,23.6137,25.543,26.5812,27.1551,27.6689,28.0426,28.4217,28.8064,29.1965,29.7519,30.3996,31.6512,34.2945,39.0803,4.6739,1.71094
0.741311633087064,0,-0.24296093786644418,113.216,-0.760533,-0.0334411,11.3065,17.6075,20.7368,23.5332,25.4622,26.5005,27.0746,27.5886,27.9624,28.3417,28.7266,29.117,29.6727,30.3209,31.5735,34.2196,39.0118,4.9117,1.78038
0.7410366904347016,0,-0.24204121821554797,113.574,-0.750991,-0.0337994,11.246,17.526,20.6496,23.4431,25.3711,26.4092,26.9833,27.4974,27.8712,28.2506,28.6356,29.0261,29.5821,30.2306,31.484,34.1324,38.9303,5.17136,1.85326
0.7328243612531924,0,-0.24108323313796923,113.913,-0.741052,-0.0341585,11.183,17.4414,20.5589,23.3495,25.2766,26.3145,26.8886,27.4027,27.7766,28.1561,28.5412,28.9318,29.488,30.1369,31.3912,34.042,38.846,5.45064,1.92931
0.7224569032409949,0,-0.24009286220808473,114.244,-0.730777,-0.0341787,11.1207,17.3615,20.4752,23.2647,25.1921,26.2305,26.8049,27.3194,27.6936,28.0734,28.4588,28.8498,29.4066,30.0563,31.312,33.9665,38.7787,5.73886,2.00729
0.714031663516719,0,-0.2390680813101254,114.565,-0.720145,-0.0340276,11.0575,17.2824,20.3934,23.1827,25.111,26.1503,26.7252,27.2402,27.6148,27.9951,28.381,28.7725,29.33,29.9805,31.2381,33.8972,38.7188,6.04184,2.08769
0.7061024227017388,0,-0.23800831212530008,114.874,-0.70915,-0.0338552,10.9922,17.2007,20.3089,23.0981,25.0275,26.0676,26.6432,27.1587,27.5337,27.9144,28.3008,28.6929,29.2511,29.9026,31.1623,33.826,38.6589,6.36628,2.17089
0.7116271337226506,0,-0.23691124137844408,115.19,-0.697768,-0.0339072,10.9227,17.1109,20.2145,23.0022,24.9318,25.9723,26.5482,27.0641,27.4395,27.8205,28.2072,28.5996,29.1585,29.8108,31.0721,33.7399,38.5953,6.72615,2.25772
0.6987717398238213,0,-0.23578496553263378,115.487,-0.686083,-0.0346575,10.8461,17.0032,20.097,22.879,24.8061,25.8457,26.4212,26.9368,27.312,27.693,28.0796,28.472,29.0309,29.6831,30.9447,33.6143,38.5012,7.14894,2.3489
0.667634518127675,0,-0.23463353281940752,115.763,-0.674137,-0.0354776,10.7673,16.8917,19.9752,22.7508,24.6751,25.7137,26.2888,26.804,27.179,27.5598,27.9463,28.3386,28.8974,29.5496,30.8115,33.4825,38.414,7.61809,2.4426
0.6313170762965766,0,-0.23345983483272106,116.032,-0.66196,-0.0360529,10.6889,16.7837,19.8582,22.629,24.5514,25.5893,26.1642,26.6793,27.0543,27.4351,27.8216,28.2139,28.7728,29.4254,30.688,33.3614,38.3549,8.12456,2.53768
0.5909955952469759,0,-0.23225500401777638,116.283,-0.64946,-0.0365698,10.6091,16.6741,19.74,22.506,24.4267,25.4642,26.0389,26.554,26.9289,27.3097,27.6963,28.0888,28.6479,29.3008,30.5643,33.2405,38.3128,8.69548,2.63539
0.539301730328884,0,-0.23102443801662453,116.507,-0.636693,-0.0372045,10.5267,16.5597,19.6159,22.3764,24.2947,25.3315,25.9059,26.4209,26.7958,27.1765,27.5631,27.9556,28.5149,29.168,30.4321,33.1107,38.2772,9.37049,2.73583
0.4809896104602211,0,-0.22976524523530956,116.728,-0.623629,-0.0385134,10.4375,16.4283,19.4696,22.2204,24.1338,25.1685,25.7419,26.2561,26.6304,27.0107,27.3968,27.7889,28.3476,29.0002,30.2637,32.9423,38.2085,10.2952,2.84119
0.37249663790078597,0,-0.22848475104518642,116.892,-0.610344,-0.0408514,10.3395,16.273,19.2921,22.0267,23.9311,24.9616,25.5329,26.0452,26.4183,26.7973,27.1824,27.5733,28.1305,28.7815,30.0424,32.7171,38.0781,12.0417,2.95244
0.2539571261276273,0,-0.36896799108095435,117.001,-0.596935,-0.043119,10.2415,16.1185,19.1156,21.8344,23.7298,24.7561,25.3254,25.836,26.2078,26.5857,26.9696,27.3594,27.9152,28.5647,29.8229,32.4939,37.9643,50.4916,3.06532
0.16612068491587093,0,-0.36690101546365705,117.044,-0.583391,-0.0451941,10.1442,15.9671,18.9435,21.6474,23.5345,24.5571,25.1243,25.6333,26.0041,26.3809,26.7638,27.1526,27.7071,28.3553,29.6113,32.2799,37.8775,50.8597,3.17941
0.10880613013770712,0,-0.36481053761326293,116.98,-0.569693,-0.0470989,10.0474,15.8182,18.7748,21.4646,23.3441,24.3631,24.9286,25.4362,25.806,26.1818,26.5638,26.9517,27.5051,28.1519,29.4061,32.0805,37.8178,51.3025,3.2949
0.10753643599044678,0,-0.36270373028922354,116.816,-0.555888,-0.0487356,9.95194,15.674,18.6125,21.2898,23.1625,24.1785,24.7425,25.2488,25.6178,25.9929,26.3741,26.7613,27.3138,27.9597,29.2124,31.9041,37.7955,51.8445,3.41095
0.11336160165318361,0,-0.360584714012926,116.593,-0.542003,-0.0507755,9.85333,15.521,18.4383,21.1004,22.9646,23.9767,24.5388,25.0435,25.4113,25.7853,26.1654,26.5517,27.1028,27.7473,28.9977,31.714,37.7573,52.3848,3.53018
0.12077045504132684,0,-0.3584664607961447,116.338,-0.528123,-0.0526884,9.75582,15.3707,18.2677,20.9151,22.7713,23.7796,24.3399,24.843,25.2098,25.5827,25.9619,26.3472,26.8971,27.5403,28.7886,31.5406,37.7482,53.0154,3.64971
0.17375302133185289,0,-0.3563671314553634,116.073,-0.514367,-0.0530059,9.67008,15.2538,18.1414,20.7839,22.6383,23.6463,24.2064,24.7095,25.0763,25.4494,25.8287,26.2142,26.7644,27.4081,28.6575,31.4737,37.9042,54.0302,3.76156
0.2558016904626433,0,-0.3542736013669047,115.814,-0.500649,-0.0518503,9.59452,15.1667,18.0553,20.7017,22.5603,23.5709,24.1326,24.6372,25.0051,25.3793,25.7598,26.1465,26.6985,27.3444,28.601,31.5145,38.2331,55.4808,3.86625
0.3293087007813721,0,-0.35217717165228474,115.579,-0.486912,-0.0495398,9.52652,15.1025,18.0001,20.6576,22.5251,23.5409,24.1055,24.6127,24.9826,25.3588,25.7413,26.1301,26.6851,27.3344,28.619,31.6536,38.728,57.3989,3.96519
0.3739679903343461,0,-0.35007509529724545,115.4,-0.473138,-0.0465877,9.46247,15.0507,17.9619,20.6347,22.5138,23.5361,24.1044,24.615,24.9873,25.3659,25.751,26.1424,26.701,27.3581,28.6933,31.8684,39.3614,59.7788,4.06076
0.37780758757033944,0,-0.3479832439397222,115.29,-0.459431,-0.044282,9.39423,14.9859,17.9061,20.5902,22.4785,23.506,24.0773,24.5906,24.9648,25.3455,25.7326,26.1261,26.6908,27.3705,28.7588,32.0776,40.0103,62.3767,4.15863
0.3775963410077233,0,-0.3459092481748765,115.205,-0.445841,-0.0420907,9.32574,14.9192,17.8479,20.5427,22.4397,23.4722,24.0463,24.5622,24.9384,25.321,25.7101,26.1098,26.6941,27.3999,28.8449,32.3191,40.7382,65.3933,4.2558
0.4084726462596253,0,-0.343863027776418,115.127,-0.432433,-0.0389543,9.26458,14.8732,17.8172,20.5289,22.4387,23.4784,24.0565,24.576,24.9548,25.3421,25.7433,26.1594,26.7686,27.5057,29.019,32.6812,41.6982,69.3326,4.34599
0.4559485358539432,0,-0.34183038983734654,115.051,-0.419114,-0.0352328,9.20773,14.8397,17.8036,20.5362,22.4615,23.5098,24.0926,24.6173,25.0066,25.4104,25.8295,26.2647,26.9026,27.676,29.2687,33.1514,42.8865,74.3773,4.43173
0.49728622001834333,0,-0.33979805712208166,114.984,-0.405797,-0.0312085,9.15277,14.8123,17.7987,20.5546,22.4968,23.5544,24.1457,24.6909,25.0979,25.5206,25.9598,26.4164,27.0868,27.9012,29.5844,33.721,44.3074,80.8174,4.51512
0.5349069747587666,0,-0.33776374045207475,114.97,-0.392467,-0.0275099,9.09532,14.778,17.7846,20.5618,22.5199,23.5911,24.2065,24.7761,25.2019,25.6446,26.1052,26.5847,27.29,28.1485,29.9296,34.345,45.9011,88.829,4.59979
0.5308295857591006,0,-0.3357405644510034,114.991,-0.37921,-0.0254945,9.02664,14.7086,17.7229,20.5105,22.4771,23.5764,24.2149,24.8066,25.2497,25.7109,26.1912,26.692,27.4296,28.3296,30.2033,34.8885,47.4297,97.8763,4.69292
0.5194974538398194,0,-0.3337408906830289,115.015,-0.366107,-0.0241483,8.95417,14.6261,17.643,20.4364,22.4164,23.5526,24.2141,24.8282,25.2886,25.7684,26.2688,26.7911,27.5619,28.5043,30.4738,35.4429,49.0649,109.08,4.78844
0.5383348199665837,0,-0.33177448630995776,115.045,-0.353222,-0.0221591,8.88724,14.5584,17.5829,20.3868,22.4017,23.5814,24.2699,24.9103,25.3912,25.893,26.4171,26.9649,27.7748,28.7676,30.8513,36.1626,51.1334,125.219,4.87826
0.573013559986777,0,-0.3298181543224995,115.07,-0.340403,-0.0197852,8.82313,14.499,17.5342,20.3512,22.425,23.6541,24.3735,25.0439,25.5483,26.0753,26.6267,27.204,28.0592,29.1105,31.3274,37.0439,53.6842,171.989,4.9649
0.5987614581708575,0,-0.3278601436041058,115.098,-0.327573,-0.0172305,8.75998,14.443,17.4903,20.3255,22.4799,23.7643,24.5183,25.2225,25.7533,26.3089,26.8911,27.5018,28.4087,29.5268,31.8973,38.0893,56.7958,167.526,5.05016
0.6430877851934476,0,-0.3259021328857121,115.192,-0.314743,-0.0152313,8.69285,14.3747,17.4299,20.2965,22.5346,23.8761,24.6661,25.4058,25.9643,26.55,27.1649,27.811,28.7729,29.9627,32.4993,39.2179,60.3689,162.7,5.13849
